"n","shift","icc_consistency","icc_absolute","signed_gap","panel_fired"
50,1,0.8111569085054,0.67372060329804,0.137436305207361,TRUE
150,1,0.808179063567556,0.632259118212306,0.17591994535525,TRUE
20,1.5,0.770314036663867,0.439320316574404,0.330993720089463,TRUE
50,1.5,0.842779955274003,0.517632154496917,0.325147800777086,TRUE
150,1.5,0.783647252395378,0.457109185335521,0.326538067059857,TRUE
20,2,0.84292895816346,0.44883774552146,0.394091212642,TRUE
50,2,0.768506969783735,0.336219611123186,0.432287358660549,TRUE
150,2,0.796199447997244,0.382996314207715,0.413203133789528,TRUE
20,0,0.731128148251899,0.733499703716948,-0.00237155546504941,FALSE
50,0,0.810927481984408,0.811271614585616,-0.000344132601208358,FALSE
150,0,0.824425700000979,0.824454938740596,-2.92387396172433e-05,FALSE
20,0.3,0.68174513878536,0.662136061971051,0.0196090768143087,FALSE
50,0.3,0.825520173217934,0.803667100285925,0.0218530729320087,FALSE
150,0.3,0.782707298358061,0.756649177337941,0.0260581210201198,FALSE
20,0.6,0.748193624496474,0.62210354723639,0.126090077260084,TRUE
50,0.6,0.767020390625372,0.676213384851784,0.0908070057735874,TRUE
150,0.6,0.81819041377313,0.750253780131809,0.0679366336413212,TRUE
20,1,0.702241947510142,0.384685549185338,0.317556398324805,TRUE
50,1,0.779152707504573,0.616140207931244,0.163012499573329,TRUE
150,1,0.815741932141977,0.641572319160748,0.174169612981229,TRUE
20,1.5,0.834166229012232,0.470145406543217,0.364020822469015,TRUE
50,1.5,0.840678903787494,0.564441888034453,0.276237015753041,TRUE
150,1.5,0.780335877420498,0.478686330946605,0.301649546473892,TRUE
20,2,0.835150607399424,0.377586923460199,0.457563683939225,TRUE
50,2,0.814237803261152,0.391330272529965,0.422907530731187,TRUE
150,2,0.8147527819483,0.380035155884226,0.434717626064074,TRUE
20,0,0.829150313233009,0.828472059669661,0.000678253563348385,FALSE
50,0,0.840568975681606,0.843062253788014,-0.0024932781064082,FALSE
150,0,0.786473762411541,0.78680920688429,-0.000335444472748581,FALSE
20,0.3,0.842818376985409,0.845400725035004,-0.00258234804959478,FALSE
50,0.3,0.791475277097033,0.7513340122652,0.0401412648318327,FALSE
150,0.3,0.771298590456088,0.747622379117394,0.0236762113386941,FALSE
20,0.6,0.857596215461785,0.842367323323413,0.0152288921383719,FALSE
50,0.6,0.78280380987588,0.719510607817188,0.0632932020586926,TRUE
150,0.6,0.840635894428591,0.776439595242412,0.0641962991861784,TRUE
20,1,0.862562487263752,0.738935313364647,0.123627173899105,TRUE
50,1,0.833425612805283,0.713694611915961,0.119731000889322,TRUE
150,1,0.797521475913539,0.635182427557653,0.162339048355886,TRUE
20,1.5,0.784372366732142,0.490424496876138,0.293947869856003,TRUE
50,1.5,0.848127492079483,0.599070351553575,0.249057140525908,TRUE
150,1.5,0.794613132451859,0.469391426766908,0.325221705684951,TRUE
20,2,0.771429345550812,0.297031521439229,0.474397824111583,TRUE
50,2,0.829037918463295,0.466147222291313,0.362890696171982,TRUE
150,2,0.80187980991214,0.391491916584514,0.410387893327625,TRUE
20,0,0.828654213265062,0.832040576880275,-0.00338636361521272,FALSE
50,0,0.79672824492245,0.798756401820485,-0.00202815689803493,FALSE
150,0,0.784196328834371,0.784857932508613,-0.000661603674242173,FALSE
20,0.3,0.84366892254139,0.847051846561299,-0.00338292401990903,FALSE
50,0.3,0.785645822334703,0.770826876803996,0.0148189455307074,FALSE
150,0.3,0.81335672000332,0.806625766708715,0.0067309532946056,FALSE
20,0.6,0.858902804804948,0.852889588787509,0.00601321601743898,FALSE
50,0.6,0.740931572150986,0.666017835253546,0.0749137368974403,TRUE
150,0.6,0.791541593539961,0.730757115175147,0.0607844783648138,TRUE
20,1,0.692383123683063,0.581424135237688,0.110958988445375,TRUE
50,1,0.853466095119655,0.688183934665972,0.165282160453683,TRUE
150,1,0.812206074866205,0.615029169863752,0.197176905002453,TRUE
20,1.5,0.852946148922328,0.52656337541188,0.326382773510448,TRUE
50,1.5,0.726472045463137,0.457719215016962,0.268752830446175,TRUE
150,1.5,0.784555346242204,0.493575903807403,0.290979442434801,TRUE
20,2,0.757547869512185,0.370315973106631,0.387231896405554,TRUE
50,2,0.807579759986763,0.409631347948788,0.397948412037975,TRUE
150,2,0.808206115828558,0.390942295063597,0.41726382076496,TRUE
20,0,0.685200330902579,0.677998529949546,0.0072018009530328,FALSE
50,0,0.84951107128081,0.851718045635938,-0.00220697435512773,FALSE
150,0,0.766409778216462,0.766634010024969,-0.00022423180850728,FALSE
20,0.3,0.734774251146026,0.730368679909694,0.00440557123633178,FALSE
50,0.3,0.805674467828149,0.8012082562033,0.00446621162484884,FALSE
150,0.3,0.787400012624259,0.772634718499092,0.0147652941251663,FALSE
20,0.6,0.824292710924027,0.721864166893431,0.102428544030597,TRUE
50,0.6,0.837940196435025,0.803228996170698,0.0347112002643271,FALSE
150,0.6,0.848880870063094,0.785277796256734,0.0636030738063603,TRUE
20,1,0.75187778897288,0.682889575398135,0.0689882135747449,TRUE
50,1,0.79746656638811,0.636950289798671,0.160516276589439,TRUE
150,1,0.849901347818403,0.683172541220609,0.166728806597794,TRUE
20,1.5,0.792775233892509,0.540848596975572,0.251926636916937,TRUE
50,1.5,0.75254589567145,0.444354373179717,0.308191522491734,TRUE
150,1.5,0.792497386912616,0.496063368479438,0.296434018433177,TRUE
20,2,0.790641535876988,0.433439960477786,0.357201575399202,TRUE
50,2,0.841832514751376,0.412983590571953,0.428848924179423,TRUE
150,2,0.84233093349219,0.414427414296527,0.427903519195663,TRUE
20,0,0.801829232356122,0.805936481758377,-0.00410724940225493,FALSE
50,0,0.770822650025235,0.772943173919164,-0.00212052389392847,FALSE
150,0,0.812733371606725,0.812617172513222,0.00011619909350391,FALSE
20,0.3,0.84585011601613,0.808024962037228,0.0378251539789023,FALSE
50,0.3,0.827658478067119,0.821467620484836,0.00619085758228344,FALSE
150,0.3,0.78585067930735,0.754218530913582,0.0316321483937674,FALSE
20,0.6,0.789608753749256,0.715027215667536,0.0745815380817201,TRUE
50,0.6,0.760014637043239,0.678613007616215,0.0814016294270234,TRUE
150,0.6,0.779200351915862,0.700330200223275,0.0788701516925875,TRUE
20,1,0.822831521570923,0.634028425899962,0.188803095670961,TRUE
50,1,0.775856021608252,0.668354539347094,0.107501482261158,TRUE
150,1,0.81591664785219,0.663438187996169,0.15247845985602,TRUE
20,1.5,0.739467008216547,0.396776605176314,0.342690403040233,TRUE
50,1.5,0.842602127825927,0.546581790487784,0.296020337338142,TRUE
150,1.5,0.805882075627816,0.513837482622031,0.292044593005785,TRUE
20,2,0.565977546939845,0.220681195047817,0.345296351892028,TRUE
50,2,0.769337788712035,0.354563568701366,0.414774220010669,TRUE
150,2,0.801739791617128,0.422512849026635,0.379226942590493,TRUE
20,0,0.724957802301688,0.732961755419318,-0.00800395311762969,FALSE
50,0,0.73788741232494,0.735344746382591,0.00254266594234887,FALSE
150,0,0.812116075938305,0.810292931748775,0.00182314418952989,FALSE
20,0.3,0.842713288738832,0.828195184102264,0.0145181046365679,FALSE
50,0.3,0.808870603530856,0.76800853777827,0.0408620657525862,FALSE
150,0.3,0.811905998897401,0.797848236874532,0.0140577620228691,FALSE
20,0.6,0.803646584324102,0.71317894851001,0.0904676358140915,TRUE
50,0.6,0.733758352387988,0.661859142908588,0.0718992094794006,TRUE
150,0.6,0.807375557448512,0.733405050557551,0.0739705068909615,TRUE
20,1,0.770422353161417,0.596203881594609,0.174218471566809,TRUE
50,1,0.771920999053181,0.619991495860058,0.151929503193123,TRUE
150,1,0.817546402218658,0.660546926961688,0.15699947525697,TRUE
20,1.5,0.594455140156593,0.203907508413976,0.390547631742617,TRUE
50,1.5,0.825568938166994,0.540287626909783,0.285281311257211,TRUE
150,1.5,0.808880609765199,0.5142834796279,0.294597130137299,TRUE
20,2,0.732293789546015,0.294795137894388,0.437498651651627,TRUE
50,2,0.760451265350538,0.338821835911831,0.421629429438706,TRUE
150,2,0.801133516016272,0.400947205989557,0.400186310026715,TRUE
20,0,0.882863001224923,0.881464250997558,0.00139875022736458,FALSE
50,0,0.823575114229019,0.821009537625106,0.00256557660391288,FALSE
150,0,0.792164151276937,0.792471031292399,-0.000306880015462196,FALSE
20,0.3,0.892340155256922,0.862029108034471,0.0303110472224511,FALSE
50,0.3,0.858120718026385,0.84758686665737,0.0105338513690145,FALSE
150,0.3,0.772737553503699,0.752836041238846,0.0199015122648526,FALSE
20,0.6,0.683711397085839,0.612576352762147,0.0711350443236913,TRUE
50,0.6,0.831979846842729,0.746487238137383,0.0854926087053456,TRUE
150,0.6,0.831460029961844,0.758321163733878,0.0731388662279666,TRUE
20,1,0.750265500783206,0.641848797496898,0.108416703286308,TRUE
50,1,0.750893198837546,0.599502670431434,0.151390528406112,TRUE
150,1,0.793265734381227,0.617239902752365,0.176025831628862,TRUE
20,1.5,0.80031484380219,0.55741852906059,0.2428963147416,TRUE
50,1.5,0.786004306121691,0.488595428277629,0.297408877844062,TRUE
150,1.5,0.804678644836277,0.49333755019845,0.311341094637827,TRUE
20,2,0.749177391823509,0.272356510250557,0.476820881572952,TRUE
50,2,0.84951523611228,0.452305810837045,0.397209425275235,TRUE
150,2,0.800626883167578,0.429671266187312,0.370955616980266,TRUE
20,0,0.7483963658678,0.753825138217689,-0.00542877234988881,FALSE
50,0,0.809061560023707,0.808373972288299,0.000687587735407558,FALSE
150,0,0.772051018218344,0.772772017271223,-0.000720999052879145,FALSE
20,0.3,0.785663272868199,0.750567634593747,0.0350956382744525,FALSE
50,0.3,0.798907229709747,0.789386819411769,0.00952041029797768,FALSE
150,0.3,0.81707032098026,0.807552597438523,0.00951772354173663,FALSE
20,0.6,0.760271583919249,0.650160163413242,0.110111420506007,TRUE
50,0.6,0.760521737667797,0.683679770439853,0.0768419672279439,TRUE
150,0.6,0.785997457465593,0.715232995040754,0.0707644624248386,TRUE
20,1,0.732161062493159,0.522425978589878,0.20973508390328,TRUE
50,1,0.772312826193958,0.577336488025374,0.194976338168584,TRUE
150,1,0.767497980394083,0.60079666067722,0.166701319716862,TRUE
20,1.5,0.750368294486908,0.347363796282367,0.403004498204542,TRUE
50,1.5,0.824270473222018,0.498236881446468,0.32603359177555,TRUE
150,1.5,0.801623121803622,0.491814563202466,0.309808558601156,TRUE
20,2,0.822079489689506,0.385848939804294,0.436230549885211,TRUE
50,2,0.830365031718683,0.411420955068237,0.418944076650447,TRUE
150,2,0.825507970330795,0.421709312637215,0.40379865769358,TRUE
20,0,0.795042700726759,0.8024761550309,-0.00743345430414033,FALSE
50,0,0.833630983044981,0.832849993589875,0.00078098945510674,FALSE
150,0,0.785138231717515,0.786096355581005,-0.000958123863490146,FALSE
20,0.3,0.673970047876376,0.675138356285945,-0.00116830840956939,FALSE
50,0.3,0.731849065994317,0.724207822068597,0.00764124392572019,FALSE
150,0.3,0.762952051852058,0.747999972556728,0.0149520792953304,FALSE
20,0.6,0.794658170002233,0.727679129670444,0.0669790403317883,TRUE
50,0.6,0.828864240841848,0.770951257350235,0.0579129834916133,TRUE
150,0.6,0.807463393705498,0.736912905872616,0.0705504878328825,TRUE
20,1,0.576036132341566,0.379246879182582,0.196789253158984,TRUE
50,1,0.807533964257304,0.64712706134205,0.160406902915254,TRUE
150,1,0.825367294310392,0.667911781572102,0.15745551273829,TRUE
20,1.5,0.833227719073453,0.557932665385046,0.275295053688408,TRUE
50,1.5,0.832054878901686,0.552132933376458,0.279921945525228,TRUE
150,1.5,0.805734494175927,0.536178581097431,0.269555913078496,TRUE
20,2,0.813216373478613,0.432542200415009,0.380674173063604,TRUE
50,2,0.83051461975325,0.459388281456552,0.371126338296698,TRUE
150,2,0.80988619303432,0.384097108700581,0.42578908433374,TRUE
20,0,0.76844460757786,0.739639908646621,0.0288046989312392,FALSE
50,0,0.778806586598655,0.779354650347791,-0.000548063749136074,FALSE
150,0,0.773692005138429,0.773341754704527,0.000350250433901467,FALSE
20,0.3,0.834346474901175,0.818981414580926,0.0153650603202493,FALSE
50,0.3,0.780098323448345,0.740376189462663,0.039722133985682,FALSE
150,0.3,0.814386552045955,0.789915830449381,0.0244707215965747,FALSE
20,0.6,0.858908350926548,0.797940588091358,0.0609677628351899,TRUE
50,0.6,0.836980043499062,0.747244181411399,0.0897358620876635,TRUE
150,0.6,0.778509295959606,0.719642376573785,0.0588669193858219,TRUE
20,1,0.844100868774375,0.733456227453203,0.110644641321172,TRUE
50,1,0.734061330818144,0.570373273708147,0.163688057109997,TRUE
150,1,0.833351600645113,0.683616767216094,0.149734833429019,TRUE
20,1.5,0.644807018520708,0.334993414858996,0.309813603661712,TRUE
50,1.5,0.779029366960726,0.432846857157734,0.346182509802992,TRUE
150,1.5,0.751702894646442,0.467002440533841,0.284700454112601,TRUE
20,2,0.653820744434353,0.268187464455881,0.385633279978472,TRUE
50,2,0.806853520057594,0.387382476883871,0.419471043173723,TRUE
150,2,0.830107214358303,0.442070360455361,0.388036853902942,TRUE
20,0,0.713147711230925,0.718272395951198,-0.00512468472027316,FALSE
50,0,0.748163929999305,0.748478117493669,-0.000314187494363294,FALSE
150,0,0.801533127678824,0.802130991426123,-0.000597863747299643,FALSE
20,0.3,0.874839708208913,0.827183595649468,0.0476561125594449,FALSE
50,0.3,0.783052698339882,0.769067807168343,0.0139848911715388,FALSE
150,0.3,0.767322877801143,0.738560632317246,0.0287622454838966,FALSE
20,0.6,0.813008981993149,0.765071512141603,0.0479374698515462,FALSE
50,0.6,0.828600567858784,0.734473479729272,0.0941270881295126,TRUE
150,0.6,0.77831144536,0.721218061560069,0.0570933837999308,TRUE
20,1,0.866820014790518,0.789033429998289,0.0777865847922288,TRUE
50,1,0.836350586611276,0.634706984975702,0.201643601635574,TRUE
150,1,0.787424969783392,0.624874403279786,0.162550566503606,TRUE
20,1.5,0.732793619758448,0.414225220991472,0.318568398766976,TRUE
50,1.5,0.771899588167817,0.380536585053666,0.391363003114152,TRUE
150,1.5,0.819291988905722,0.517808630141082,0.301483358764641,TRUE
20,2,0.786979224747955,0.374334140355696,0.412645084392259,TRUE
50,2,0.771109196101217,0.342260611139691,0.428848584961526,TRUE
150,2,0.789829028860996,0.371264706059186,0.41856432280181,TRUE
20,0,0.864792723774779,0.866440468492493,-0.00164774471771401,FALSE
50,0,0.808601514837099,0.810424079647847,-0.00182256481074727,FALSE
150,0,0.778916926716534,0.779236893948444,-0.000319967231909191,FALSE
20,0.3,0.895558352251647,0.88183185349003,0.0137264987616169,FALSE
50,0.3,0.772619318937363,0.747721165431471,0.0248981535058925,FALSE
150,0.3,0.791135864647381,0.775218044210008,0.0159178204373726,FALSE
20,0.6,0.802130016908113,0.742334628162651,0.0597953887454628,TRUE
50,0.6,0.754925159400261,0.677396395274115,0.0775287641261451,TRUE
150,0.6,0.814115498810934,0.731337266131164,0.0827782326797699,TRUE
20,1,0.691239718407014,0.591200160662833,0.100039557744181,TRUE
50,1,0.84827944506719,0.732659953674702,0.115619491392488,TRUE
150,1,0.817889449454469,0.651485909692729,0.166403539761739,TRUE
20,1.5,0.803618666522508,0.445044863954334,0.358573802568174,TRUE
50,1.5,0.779090318805616,0.464705942674707,0.31438437613091,TRUE
150,1.5,0.791432512095576,0.476504152833429,0.314928359262146,TRUE
20,2,0.852180207716403,0.475465905619365,0.376714302097038,TRUE
50,2,0.84360846499285,0.43950632865493,0.40410213633792,TRUE
150,2,0.742781446851912,0.350875839647559,0.391905607204353,TRUE
20,0,0.852484845412899,0.847025581627886,0.00545926378501294,FALSE
50,0,0.776209260243557,0.772332939249612,0.00387632099394508,FALSE
150,0,0.785284313743563,0.783050522389583,0.00223379135397928,FALSE
20,0.3,0.696520815189014,0.694985018944167,0.00153579624484723,FALSE
50,0.3,0.764901774027536,0.746458207147965,0.0184435668795707,FALSE
150,0.3,0.847309242529922,0.829435817657716,0.0178734248722066,FALSE
20,0.6,0.829889693004357,0.711646801629622,0.118242891374735,TRUE
50,0.6,0.885857353959434,0.847773368694454,0.0380839852649801,FALSE
150,0.6,0.817973275332526,0.740396499783982,0.0775767755485439,TRUE
20,1,0.791862075339709,0.624444820765386,0.167417254574323,TRUE
50,1,0.832576332132808,0.69772013083512,0.134856201297688,TRUE
150,1,0.821774413037785,0.664215243491436,0.15755916954635,TRUE
20,1.5,0.839928481358082,0.570175814133356,0.269752667224726,TRUE
50,1.5,0.812043886337875,0.494986713074173,0.317057173263702,TRUE
150,1.5,0.810848599291141,0.488218119183547,0.322630480107594,TRUE
20,2,0.528844600066119,0.115415013109813,0.413429586956307,TRUE
50,2,0.81641992762047,0.380693173455821,0.435726754164649,TRUE
150,2,0.789188123983798,0.350471128414297,0.438716995569501,TRUE
20,0,0.768841396735762,0.777192088329657,-0.00835069159389534,FALSE
50,0,0.747862403721184,0.748740041262019,-0.000877637540834364,FALSE
150,0,0.786584112619257,0.786435177321533,0.000148935297723973,FALSE
20,0.3,0.770912160491581,0.763819446445426,0.00709271404615508,FALSE
50,0.3,0.821059999055479,0.799375305587596,0.0216846934678832,FALSE
150,0.3,0.823750790650619,0.813762940445001,0.00998785020561743,FALSE
20,0.6,0.804871788180204,0.756071819829276,0.0487999683509285,FALSE
50,0.6,0.810196005869973,0.752693452073318,0.0575025537966549,TRUE
150,0.6,0.769900815084825,0.704545146818974,0.0653556682658513,TRUE
20,1,0.799200753270625,0.644743196499149,0.154457556771477,TRUE
50,1,0.8519855399691,0.72664303728397,0.125342502685129,TRUE
150,1,0.8167820507773,0.65360776357035,0.163174287206949,TRUE
20,1.5,0.904919076991416,0.67116477220447,0.233754304786946,TRUE
50,1.5,0.831680578823628,0.505705296530184,0.325975282293444,TRUE
150,1.5,0.788035995104841,0.504461761951757,0.283574233153084,TRUE
20,2,0.762334307209929,0.360788495532585,0.401545811677344,TRUE
50,2,0.839413231924109,0.452720495096727,0.386692736827382,TRUE
150,2,0.804888198589663,0.399623340928973,0.405264857660691,TRUE
20,0,0.618571824352863,0.622643563533285,-0.0040717391804217,FALSE
50,0,0.761649066402084,0.763956474621282,-0.00230740821919806,FALSE
150,0,0.806633808938409,0.806907501079343,-0.000273692140934201,FALSE
20,0.3,0.763813094315219,0.758228167617041,0.00558492669817734,FALSE
50,0.3,0.714142121490371,0.687206843543818,0.026935277946553,FALSE
150,0.3,0.792685183645171,0.778217879622461,0.0144673040227098,FALSE
20,0.6,0.775139118060744,0.723771361948228,0.0513677561125155,TRUE
50,0.6,0.782638653646674,0.692956467421752,0.0896821862249216,TRUE
150,0.6,0.813661371426809,0.743645984934167,0.0700153864926423,TRUE
20,1,0.78965286685023,0.679473681498762,0.110179185351468,TRUE
50,1,0.763079839045318,0.587182579898655,0.175897259146663,TRUE
150,1,0.813611883492427,0.667914195867977,0.14569768762445,TRUE
20,1.5,0.770464025666689,0.489294509943106,0.281169515723583,TRUE
50,1.5,0.851841015841976,0.629721976821766,0.22211903902021,TRUE
150,1.5,0.789346784214934,0.490804931383543,0.298541852831391,TRUE
20,2,0.862399981316143,0.418203244810555,0.444196736505588,TRUE
50,2,0.84533228074498,0.391367659278795,0.453964621466185,TRUE
150,2,0.802411979913241,0.411598246100656,0.390813733812585,TRUE
20,0,0.68304191351506,0.677666615371153,0.00537529814390703,FALSE
50,0,0.85026258260585,0.850222456370624,4.01262352264231e-05,FALSE
150,0,0.789639719481716,0.790562813265273,-0.000923093783557483,FALSE
20,0.3,0.76716952794707,0.765127193352313,0.00204233459475756,FALSE
50,0.3,0.784435577114286,0.774637053563017,0.00979852355126887,FALSE
150,0.3,0.790837296152133,0.785129121829925,0.00570817432220883,FALSE
20,0.6,0.853135399873354,0.76128549038925,0.0918499094841035,TRUE
50,0.6,0.837431908726137,0.762654668682716,0.0747772400434208,TRUE
150,0.6,0.817155236624621,0.770921428899554,0.0462338077250669,FALSE
20,1,0.721865406429939,0.551887368299987,0.169978038129952,TRUE
50,1,0.827355592624715,0.686131336464921,0.141224256159794,TRUE
150,1,0.747805483283805,0.566202745618403,0.181602737665403,TRUE
20,1.5,0.727171225859338,0.409038561263158,0.31813266459618,TRUE
50,1.5,0.833806982868625,0.491952192051202,0.341854790817423,TRUE
150,1.5,0.826200346765847,0.581297859383034,0.244902487382812,TRUE
20,2,0.737194926821632,0.321655822378804,0.415539104442829,TRUE
50,2,0.740506389579307,0.331782282074521,0.408724107504785,TRUE
150,2,0.785483542092532,0.361136126036559,0.424347416055973,TRUE
20,0,0.738918014285357,0.74583700718146,-0.00691899289610298,FALSE
50,0,0.767241390834843,0.769832851598559,-0.00259146076371575,FALSE
150,0,0.816036470358126,0.81703593951743,-0.000999469159304822,FALSE
20,0.3,0.836972891924137,0.800176251820578,0.0367966401035587,FALSE
50,0.3,0.807814271453737,0.793112565213101,0.0147017062406358,FALSE
150,0.3,0.752042292687778,0.736547701152884,0.0154945915348941,FALSE
20,0.6,0.817055359191342,0.74245357885181,0.0746017803395322,TRUE
50,0.6,0.823600160349042,0.760303324077428,0.0632968362716139,TRUE
150,0.6,0.815180651361697,0.739373159745743,0.0758074916159541,TRUE
20,1,0.661460439160184,0.492618159797546,0.168842279362637,TRUE
50,1,0.801822558441389,0.64052189621956,0.161300662221829,TRUE
150,1,0.769487971413051,0.609630491634079,0.159857479778973,TRUE
20,1.5,0.767966052918364,0.461775661520192,0.306190391398173,TRUE
50,1.5,0.819903948644861,0.545357252686157,0.274546695958704,TRUE
150,1.5,0.774553380127656,0.481239111399399,0.293314268728258,TRUE
20,2,0.771118597660976,0.346510554665197,0.424608042995779,TRUE
50,2,0.824695627603866,0.46376288360986,0.360932743994005,TRUE
150,2,0.756986984252519,0.362541383982271,0.394445600270248,TRUE
20,0,0.768860446327153,0.777124164675764,-0.00826371834861095,FALSE
50,0,0.830309968180668,0.832996368134346,-0.00268639995367748,FALSE
150,0,0.763681710402854,0.764323997884598,-0.000642287481743664,FALSE
20,0.3,0.851390147346528,0.84575023357046,0.0056399137760681,FALSE
50,0.3,0.674754038853813,0.64269205290017,0.0320619859536434,FALSE
150,0.3,0.797955493488205,0.780522189534083,0.0174333039541225,FALSE
20,0.6,0.803332994746595,0.696479830093138,0.106853164653458,TRUE
50,0.6,0.81371537140096,0.757546341849338,0.0561690295516221,TRUE
150,0.6,0.790686128304869,0.728577193970906,0.0621089343339625,TRUE
20,1,0.891555632002106,0.746123896114368,0.145431735887738,TRUE
50,1,0.823580041595392,0.659706970425974,0.163873071169419,TRUE
150,1,0.829104619699789,0.653591124206205,0.175513495493584,TRUE
20,1.5,0.803602771070509,0.596616242746032,0.206986528324477,TRUE
50,1.5,0.856572209969665,0.565700588677166,0.2908716212925,TRUE
150,1.5,0.801650570426737,0.519238018651569,0.282412551775168,TRUE
20,2,0.867645320986918,0.507502519213198,0.36014280177372,TRUE
50,2,0.836730824294852,0.462785718565529,0.373945105729323,TRUE
150,2,0.757115703429695,0.331217786490667,0.425897916939028,TRUE
20,0,0.685532983247381,0.695998889584216,-0.0104659063368358,FALSE
50,0,0.690415990331337,0.692622950626945,-0.0022069602956083,FALSE
150,0,0.818774703935245,0.819398631838831,-0.000623927903585564,FALSE
20,0.3,0.770857257964318,0.772208231093417,-0.00135097312909815,FALSE
50,0.3,0.848531301996398,0.816173219702135,0.0323580822942628,FALSE
150,0.3,0.805650091785622,0.79189057788692,0.0137595138987024,FALSE
20,0.6,0.803839668476606,0.707175729112562,0.096663939364044,TRUE
50,0.6,0.812715789723379,0.732597278800062,0.0801185109233169,TRUE
150,0.6,0.788622050321116,0.731890536775004,0.0567315135461116,TRUE
20,1,0.841539829118312,0.730194598741912,0.111345230376401,TRUE
50,1,0.745051528884341,0.564762734251992,0.18028879463235,TRUE
150,1,0.828964819703674,0.661419812346683,0.167545007356991,TRUE
20,1.5,0.781246602700752,0.40674359204717,0.374503010653582,TRUE
50,1.5,0.809741930182085,0.470965595048942,0.338776335133143,TRUE
150,1.5,0.82914087335256,0.533520803100225,0.295620070252334,TRUE
20,2,0.868218413858643,0.526616922173663,0.341601491684979,TRUE
50,2,0.759731512634047,0.351111212519221,0.408620300114826,TRUE
150,2,0.799538243831098,0.384109983927819,0.415428259903279,TRUE
20,0,0.64419661602162,0.631511426508273,0.0126851895133465,FALSE
50,0,0.777417736780555,0.780665704111384,-0.0032479673308291,FALSE
150,0,0.85217349362494,0.849588289301888,0.00258520432305254,FALSE
20,0.3,0.840310134716652,0.813421205316888,0.0268889293997643,FALSE
50,0.3,0.801091750438555,0.787421135555458,0.013670614883097,FALSE
150,0.3,0.807633567143314,0.788151047651379,0.0194825194919351,FALSE
20,0.6,0.666661560430118,0.613243592989508,0.0534179674406093,TRUE
50,0.6,0.81788483288213,0.745475527377693,0.0724093055044364,TRUE
150,0.6,0.798507747095102,0.736875337449325,0.0616324096457767,TRUE
20,1,0.898951292740316,0.772404363046022,0.126546929694294,TRUE
50,1,0.705677500286228,0.500353059151794,0.205324441134434,TRUE
150,1,0.772652636285616,0.598542275620128,0.174110360665488,TRUE
20,1.5,0.755818840813475,0.475211704498674,0.280607136314801,TRUE
50,1.5,0.8230479297357,0.550002574902252,0.273045354833448,TRUE
150,1.5,0.82595662494832,0.522044195761607,0.303912429186713,TRUE
20,2,0.718412668942836,0.318607139034431,0.399805529908404,TRUE
50,2,0.801396855696017,0.353909246757982,0.447487608938036,TRUE
150,2,0.824171239585605,0.416302918274427,0.407868321311179,TRUE
20,0,0.886141452006099,0.885446446503727,0.000695005502371449,FALSE
50,0,0.777196837179231,0.778947600941269,-0.00175076376203775,FALSE
150,0,0.829061358391344,0.827055395004991,0.00200596338635239,FALSE
20,0.3,0.834662166843891,0.78886523360552,0.0457969332383712,FALSE
50,0.3,0.798015512615153,0.781107505791615,0.0169080068235379,FALSE
150,0.3,0.799356189762157,0.777498332942293,0.0218578568198639,FALSE
20,0.6,0.775327283482353,0.65352228058002,0.121805002902333,TRUE
50,0.6,0.756829333978413,0.684066244903397,0.0727630890750164,TRUE
150,0.6,0.770308834611205,0.687621529828179,0.0826873047830263,TRUE
20,1,0.795051044808457,0.604621260176771,0.190429784631686,TRUE
50,1,0.856081113312314,0.68415667141383,0.171924441898484,TRUE
150,1,0.816586787140043,0.638698888810094,0.177887898329949,TRUE
20,1.5,0.85438290515886,0.639130982030908,0.215251923127952,TRUE
50,1.5,0.813369697251228,0.480082042007223,0.333287655244005,TRUE
150,1.5,0.811639343589637,0.492138536823955,0.319500806765682,TRUE
20,2,0.867982545744567,0.316993324144542,0.550989221600026,TRUE
50,2,0.756189299226777,0.307616754672316,0.448572544554462,TRUE
150,2,0.811176303088641,0.40904582337963,0.402130479709012,TRUE
20,0,0.803690888598439,0.807121531926017,-0.00343064332757803,FALSE
50,0,0.809306708727707,0.808127242801889,0.00117946592581764,FALSE
150,0,0.839351084309255,0.839897334245833,-0.000546249936577925,FALSE
20,0.3,0.68854849496429,0.694385087343768,-0.00583659237947864,FALSE
50,0.3,0.81374062125273,0.792466632017545,0.0212739892351844,FALSE
150,0.3,0.829366854382679,0.801286710509695,0.0280801438729844,FALSE
20,0.6,0.553639642037571,0.459360303470841,0.0942793385667302,TRUE
50,0.6,0.878304857720927,0.818584112382402,0.059720745338525,TRUE
150,0.6,0.770425912022096,0.706147486373259,0.0642784256488371,TRUE
20,1,0.892181940265057,0.732162417251853,0.160019523013203,TRUE
50,1,0.805277525523686,0.64165996743675,0.163617558086935,TRUE
150,1,0.783866248784521,0.616096529293643,0.167769719490879,TRUE
20,1.5,0.796084530204898,0.508902156416571,0.287182373788327,TRUE
50,1.5,0.831409820836724,0.542271400002921,0.289138420833803,TRUE
150,1.5,0.819987757072757,0.526486512504951,0.293501244567805,TRUE
20,2,0.868440459784416,0.541945634371313,0.326494825413102,TRUE
50,2,0.772266083166643,0.320024846023862,0.452241237142781,TRUE
