"n","noise","icc_consistency","icc_absolute","signed_gap","panel_fired"
150,1.5,0.274730626463017,0.274220602078013,0.00051002438500386,FALSE
150,2.5,0.160785573312286,0.159559456279347,0.00122611703293901,FALSE
150,0.5,0.800393077344445,0.801322507976836,-0.00092943063239137,FALSE
150,1,0.552538816323883,0.553219221217465,-0.000680404893581676,FALSE
150,1.5,0.268588868599865,0.269419655561833,-0.000830786961968311,FALSE
150,2.5,0.117356017935058,0.116980936204401,0.000375081730657395,FALSE
150,0.5,0.776187983186629,0.776998795602558,-0.000810812415928841,FALSE
150,1,0.53469361440037,0.53593473984964,-0.00124112544927002,FALSE
150,1.5,0.237023846047408,0.236929900304473,9.39457429351698e-05,FALSE
150,2.5,0.272134005866659,0.271658122497691,0.000475883368968089,FALSE
150,0.5,0.794603059307881,0.792926172997207,0.00167688631067409,FALSE
150,1,0.502883330864624,0.501232270063289,0.00165106080133448,FALSE
150,1.5,0.302245773532814,0.303557211396756,-0.00131143786394206,FALSE
150,2.5,0.163772049418276,0.158888065047921,0.00488398437035534,FALSE
150,0.5,0.78147235660148,0.782404945741017,-0.000932589139537199,FALSE
150,1,0.489516052410901,0.483926711867199,0.00558934054370219,FALSE
150,1.5,0.295147480537027,0.294125717448618,0.00102176308840901,FALSE
150,2.5,0.110667515496678,0.110777332576163,-0.000109817079484306,FALSE
150,0.5,0.724199966284694,0.724606702146581,-0.000406735861886665,FALSE
150,1,0.455915095554787,0.456479425084378,-0.000564329529591012,FALSE
150,1.5,0.26116007653789,0.261227331362751,-6.72548248606408e-05,FALSE
150,2.5,0.0406736992976696,0.0408257585784624,-0.000152059280792739,FALSE
150,0.5,0.811265020957976,0.811108414365421,0.000156606592554231,FALSE
150,1,0.451467733308001,0.452595699230843,-0.00112796592284198,FALSE
150,1.5,0.288793948710284,0.287127856829079,0.00166609188120503,FALSE
150,2.5,0.137879546008865,0.138564689783289,-0.000685143774423774,FALSE
150,0.5,0.816843584200548,0.81775186572996,-0.000908281529412469,FALSE
150,1,0.516857831628433,0.518053032024812,-0.00119520039637866,FALSE
150,1.5,0.277617730402979,0.278526981292985,-0.000909250890006374,FALSE
150,2.5,0.167207803155986,0.168093025130586,-0.000885221974600253,FALSE
150,0.5,0.770993338957943,0.772105737707948,-0.00111239875000546,FALSE
150,1,0.479947129503145,0.48090413553629,-0.000957006033145136,FALSE
150,1.5,0.263314105245841,0.261829230098784,0.0014848751470572,FALSE
150,2.5,0.229085687944949,0.2302587641375,-0.00117307619255091,FALSE
150,0.5,0.781366279162071,0.779829149416171,0.00153712974589992,FALSE
150,1,0.545767206166383,0.547318105373935,-0.00155089920755203,FALSE
150,1.5,0.320288646207479,0.320256752463574,3.18937439054423e-05,FALSE
150,2.5,0.118140542868454,0.117546781476662,0.000593761391792597,FALSE
150,0.5,0.792630744635295,0.793080283738043,-0.000449539102747587,FALSE
150,1,0.497374084204204,0.498368306179903,-0.000994221975698484,FALSE
150,1.5,0.286684448910502,0.286574422357248,0.000110026553253817,FALSE
150,2.5,0.181191912796405,0.180712229197415,0.000479683598989172,FALSE
150,0.5,0.805703969896229,0.805485241481958,0.000218728414270841,FALSE
150,1,0.515730286727596,0.516293696041283,-0.000563409313686702,FALSE
150,1.5,0.287285669661108,0.288522589312464,-0.00123691965135625,FALSE
150,2.5,0.212742950350033,0.212179818769033,0.000563131581000215,FALSE
150,0.5,0.830916737758332,0.830917343815834,-6.06057502183788e-07,FALSE
150,1,0.49536490350876,0.496834582130125,-0.00146967862136538,FALSE
150,1.5,0.35871045300076,0.359134476422769,-0.000424023422008368,FALSE
150,2.5,0.0860546542603466,0.0862727876492578,-0.000218133388911204,FALSE
150,0.5,0.843382837297087,0.841858229407143,0.00152460788994391,FALSE
150,1,0.460229816492465,0.459720503233469,0.000509313258995503,FALSE
150,1.5,0.273008902134326,0.267954791375474,0.0050541107588522,FALSE
150,2.5,0.0590495616258066,0.059288308471179,-0.000238746845372388,FALSE
150,0.5,0.802323324849189,0.80258608367748,-0.000262758828291521,FALSE
150,1,0.38100901117876,0.379650752333136,0.00135825884562396,FALSE
150,1.5,0.274913079973029,0.272026030790893,0.00288704918213561,FALSE
150,2.5,0.135515266407413,0.135802207802285,-0.000286941394872703,FALSE
150,0.5,0.806412198849811,0.804291271490048,0.00212092735976355,FALSE
150,1,0.470551765047471,0.472121094091327,-0.00156932904385615,FALSE
150,1.5,0.372659918064925,0.37420891601375,-0.00154899794882413,FALSE
150,2.5,0.196628394215924,0.195519645561826,0.00110874865409807,FALSE
150,0.5,0.783185360268318,0.784132767414001,-0.000947407145682755,FALSE
150,1,0.612536882207104,0.613105294234676,-0.000568412027572185,FALSE
150,1.5,0.326009862164418,0.327220438696995,-0.0012105765325765,FALSE
150,2.5,0.202626038308115,0.203055838157221,-0.000429799849106183,FALSE
150,0.5,0.765399089717292,0.764485894363666,0.000913195353625995,FALSE
150,1,0.493739982002455,0.495267952687532,-0.00152797068507676,FALSE
150,1.5,0.37385971046351,0.371918831602005,0.00194087886150496,FALSE
150,2.5,0.103627162920775,0.102180823560406,0.00144633936036903,FALSE
150,0.5,0.803576822446024,0.80270166094956,0.000875161496463273,FALSE
150,1,0.541042165167811,0.53932725830358,0.00171490686423081,FALSE
150,1.5,0.377245665797795,0.37680061408003,0.000445051717765599,FALSE
150,2.5,0.216926305907292,0.217698074306586,-0.000771768399293493,FALSE
150,0.5,0.829500728422497,0.829372837252922,0.00012789116957479,FALSE
150,1,0.469858545125135,0.470940875883651,-0.00108233075851644,FALSE
150,1.5,0.249912868232977,0.250027257029827,-0.000114388796850828,FALSE
150,2.5,0.144934504779671,0.143769815379088,0.00116468940058237,FALSE
150,0.5,0.814843807833539,0.81582402234581,-0.000980214512271593,FALSE
150,1,0.555682414939549,0.556200050435128,-0.000517635495579039,FALSE
150,1.5,0.272340412469896,0.271232836382719,0.00110757608717726,FALSE
150,2.5,0.0839698917879697,0.0844171335468224,-0.000447241758852773,FALSE
150,0.5,0.811950757454875,0.812853050707543,-0.000902293252668329,FALSE
150,1,0.582781087860948,0.577688399829314,0.00509268803163487,FALSE
150,1.5,0.265938769244478,0.26690159665119,-0.000962827406712385,FALSE
150,2.5,0.121145553730216,0.121571100791745,-0.000425547061529197,FALSE
150,0.5,0.824651362538864,0.825526803665072,-0.000875441126208631,FALSE
150,1,0.551449284910661,0.552917920368348,-0.00146863545768694,FALSE
150,1.5,0.292589152912947,0.293861889496618,-0.00127273658367116,FALSE
150,2.5,0.186691943901577,0.186763444220461,-7.15003188837549e-05,FALSE
150,0.5,0.755347218450343,0.754685005605146,0.000662212845197852,FALSE
150,1,0.518273985341848,0.519265784777832,-0.000991799435984264,FALSE
150,1.5,0.278182241316821,0.279320644189021,-0.00113840287220018,FALSE
150,2.5,0.15380261627421,0.154292868603638,-0.000490252329428786,FALSE
150,0.5,0.80169028165634,0.802615752085714,-0.000925470429373632,FALSE
150,1,0.467510363162341,0.468595993690101,-0.0010856305277599,FALSE
150,1.5,0.36767767935154,0.367571147790847,0.000106531560692458,FALSE
150,2.5,0.0526766238103165,0.0528519779190543,-0.000175354108737792,FALSE
150,0.5,0.793771927000678,0.794725236909918,-0.000953309909239808,FALSE
150,1,0.524554175066155,0.524599276811854,-4.51017456990499e-05,FALSE
150,1.5,0.23432801467442,0.234920044339465,-0.000592029665045041,FALSE
150,2.5,0.175540510700652,0.175529749248388,1.07614522632249e-05,FALSE
150,0.5,0.752582282894326,0.753812714759179,-0.00123043186485217,FALSE
150,1,0.559924454357104,0.560057058240845,-0.000132603883740368,FALSE
150,1.5,0.29676079327557,0.296260137474818,0.000500655800752092,FALSE
150,2.5,0.0621152855370205,0.0624367709759443,-0.000321485438923755,FALSE
150,0.5,0.780191317615286,0.780599399079354,-0.000408081464068344,FALSE
150,1,0.469318380500173,0.46929508876543,2.3291734742692e-05,FALSE
150,1.5,0.293743973561143,0.29364538275804,9.85908031033711e-05,FALSE
150,2.5,-0.0272004337933054,-0.0273188017482626,0.000118367954957132,FALSE
150,0.5,0.788463153256722,0.789179932446875,-0.000716779190153116,FALSE
150,1,0.512773698109299,0.514203255251876,-0.0014295571425772,FALSE
150,1.5,0.341297459823777,0.342673190973807,-0.00137573115003009,FALSE
150,2.5,0.105375141727651,0.105610570242507,-0.000235428514856598,FALSE
150,0.5,0.722850617551976,0.721865863377393,0.000984754174582658,FALSE
150,1,0.409565385612017,0.409152950878806,0.000412434733211064,FALSE
150,1.5,0.268361218400021,0.265975063102172,0.00238615529784908,FALSE
150,2.5,0.153577570750126,0.154251055655167,-0.000673484905041544,FALSE
150,0.5,0.810004686571142,0.810299836037545,-0.00029514946640341,FALSE
150,1,0.460842770747462,0.462436231841623,-0.00159346109416136,FALSE
150,1.5,0.416965173678859,0.417146975764457,-0.00018180208559776,FALSE
150,2.5,0.120680381155272,0.118642456627246,0.00203792452802616,FALSE
150,0.5,0.805890823770282,0.806768184448882,-0.000877360678599892,FALSE
150,1,0.535740787964078,0.534512125919633,0.00122866204444516,FALSE
150,1.5,0.284733490663255,0.281526261380061,0.00320722928319384,FALSE
150,2.5,0.115788161332672,0.115387236559904,0.000400924772767597,FALSE
150,0.5,0.790911993682685,0.79161027970499,-0.000698286022304262,FALSE
150,1,0.393192971113795,0.390511889469772,0.00268108164402231,FALSE
150,1.5,0.348563120675482,0.349148884272885,-0.000585763597402977,FALSE
150,2.5,0.163416009047073,0.164101927003913,-0.000685917956839449,FALSE
150,0.5,0.828663126433644,0.829409911520093,-0.000746785086448876,FALSE
150,1,0.52245910505065,0.521514841682369,0.000944263368281573,FALSE
150,1.5,0.312014113479258,0.313067564729939,-0.00105345125068157,FALSE
150,2.5,0.0657860304198211,0.0634374427337901,0.00234858768603102,FALSE
150,0.5,0.827872541497743,0.82768811380543,0.000184427692312306,FALSE
150,1,0.545435208388827,0.545986993676029,-0.000551785287202455,FALSE
150,1.5,0.224007109786172,0.2243525779148,-0.000345468128627763,FALSE
150,2.5,0.0830725400527568,0.0834180908886559,-0.0003455508358991,FALSE
150,0.5,0.791172517226524,0.791038993312794,0.000133523913730671,FALSE
150,1,0.448088150142149,0.449561950181103,-0.0014738000389547,FALSE
150,1.5,0.351669148464607,0.351488277044861,0.000180871419745876,FALSE
150,2.5,0.255986681618359,0.257101557765317,-0.00111487614695838,FALSE
150,0.5,0.746331197770659,0.746252290595329,7.89071753294346e-05,FALSE
150,1,0.475542333326477,0.475075978559033,0.000466354767443389,FALSE
150,1.5,0.337491845256971,0.338499926828962,-0.00100808157199128,FALSE
150,2.5,0.149880283132159,0.148209007674331,0.00167127545782828,FALSE
150,0.5,0.78004479467947,0.778619450887686,0.00142534379178405,FALSE
150,1,0.461100274215129,0.45958742192044,0.00151285229468867,FALSE
150,1.5,0.283519322588137,0.284400561238557,-0.000881238650419836,FALSE
150,2.5,0.126091762747942,0.126245642715907,-0.000153879967964371,FALSE
150,0.5,0.748757714031841,0.749954039991253,-0.00119632595941288,FALSE
150,1,0.448136086623988,0.448513386055893,-0.000377299431905398,FALSE
150,1.5,0.211203391888327,0.208959318836982,0.002244073051345,FALSE
150,2.5,0.11013271411689,0.110218047103074,-8.53329861843916e-05,FALSE
150,0.5,0.795944736066716,0.796934037464874,-0.000989301398158893,FALSE
150,1,0.508332497626451,0.509902777794772,-0.00157028016832128,FALSE
150,1.5,0.212385776510121,0.212302751760205,8.30247499161163e-05,FALSE
150,2.5,0.267206086756349,0.268506863635547,-0.00130077687919833,FALSE
150,0.5,0.810794402212859,0.810811289144112,-1.68869312526798e-05,FALSE
150,1,0.456967351791212,0.458013597388745,-0.00104624559753297,FALSE
150,1.5,0.393922336572087,0.394936392660301,-0.00101405608821464,FALSE
150,2.5,0.058797964708564,0.059061804167336,-0.000263839458772029,FALSE
150,0.5,0.821949011158823,0.822106489200397,-0.000157478041574621,FALSE
150,1,0.445285025885076,0.446880167902285,-0.00159514201720828,FALSE
150,1.5,0.307611382482407,0.307821441679542,-0.00021005919713446,FALSE
150,2.5,0.1106863200702,0.11118810346801,-0.000501783397810943,FALSE
150,0.5,0.737640137452875,0.737137230439005,0.000502907013869791,FALSE
150,1,0.440795926653978,0.44216627007428,-0.00137034342030168,FALSE
150,1.5,0.317900039740841,0.31808568208881,-0.000185642347968973,FALSE
150,2.5,0.139985710350148,0.140576503426017,-0.000590793075869483,FALSE
150,0.5,0.819366567137547,0.819699727624685,-0.000333160487138051,FALSE
150,1,0.467556977934696,0.46630454925172,0.00125242868297537,FALSE
150,1.5,0.254217568061113,0.25490064470528,-0.000683076644167391,FALSE
150,2.5,0.141300637378548,0.141618391100823,-0.000317753722275105,FALSE
150,0.5,0.789093559082286,0.787677093949724,0.00141646513256188,FALSE
150,1,0.472891888637602,0.472904932009449,-1.30433718465994e-05,FALSE
150,1.5,0.342426481103485,0.3428920553946,-0.000465574291114657,FALSE
150,2.5,0.0927727304258495,0.0927628311349365,9.89929091303743e-06,FALSE
150,0.5,0.83014362049829,0.826480779176987,0.00366284132130268,FALSE
150,1,0.506471918281352,0.506885485398321,-0.000413567116968938,FALSE
150,1.5,0.390597073812248,0.391425209286301,-0.000828135474052694,FALSE
150,2.5,0.198903747643902,0.19897102610309,-6.72784591881914e-05,FALSE
150,0.5,0.819410784883283,0.81966296415434,-0.00025217927105714,FALSE
150,1,0.577735419485412,0.577715012060816,2.04074245959696e-05,FALSE
150,1.5,0.279485519496265,0.278597090598205,0.000888428898059568,FALSE
150,2.5,0.162099702418649,0.162041102962846,5.85994558030267e-05,FALSE
150,0.5,0.765623412421668,0.765328964055599,0.000294448366069511,FALSE
150,1,0.479602988095575,0.480871702190602,-0.00126871409502682,FALSE
150,1.5,0.343025125188378,0.342721582470516,0.000303542717861371,FALSE
150,2.5,0.158646820945871,0.158687363564499,-4.05426186275426e-05,FALSE
150,0.5,0.789246910201648,0.790250271835998,-0.00100336163435044,FALSE
150,1,0.455242828088286,0.456815596776877,-0.00157276868859108,FALSE
150,1.5,0.375983641696268,0.375641847019319,0.000341794676948781,FALSE
150,2.5,0.129807880930386,0.130410600560306,-0.000602719629920007,FALSE
150,0.5,0.824854919016914,0.823889528467622,0.000965390549292122,FALSE
150,1,0.566610713860906,0.567312088477269,-0.000701374616362993,FALSE
150,1.5,0.28063199301567,0.278182405099616,0.00244958791605371,FALSE
150,2.5,0.116440465106374,0.116845167185985,-0.000404702079611186,FALSE
150,0.5,0.759791767960818,0.759607293323646,0.000184474637172416,FALSE
150,1,0.508668299437735,0.507925261419649,0.000743038018086173,FALSE
150,1.5,0.235657556815381,0.2362700192192,-0.000612462403818737,FALSE
150,2.5,0.148928427912513,0.148734749067907,0.000193678844605943,FALSE
150,0.5,0.803222826270269,0.803837245839517,-0.000614419569247793,FALSE
150,1,0.487309307044915,0.488126981072852,-0.000817674027937698,FALSE
150,1.5,0.373963251635774,0.374870977003837,-0.000907725368062384,FALSE
150,2.5,0.134938424518554,0.135270549304525,-0.000332124785971666,FALSE
150,0.5,0.813285383431476,0.81428385169712,-0.000998468265643426,FALSE
150,1,0.612743775615111,0.612414057698145,0.000329717916965788,FALSE
150,1.5,0.28770147493143,0.287434392440409,0.000267082491021531,FALSE
150,2.5,0.120847879717048,0.12044110397463,0.000406775742417848,FALSE
150,0.5,0.806532797666026,0.807431645318552,-0.000898847652526125,FALSE
150,1,0.50656334759257,0.507823906034917,-0.00126055844234663,FALSE
150,1.5,0.240598549761719,0.24063014059856,-3.15908368417883e-05,FALSE
150,2.5,0.146852374566645,0.145581253711635,0.00127112085501013,FALSE
150,0.5,0.776285971655763,0.777078659575056,-0.000792687919293766,FALSE
150,1,0.483859243610323,0.485207074151696,-0.00134783054137216,FALSE
150,1.5,0.399589551592077,0.39565313781265,0.00393641377942622,FALSE
150,2.5,0.100568449569362,0.100844743110388,-0.000276293541026054,FALSE
150,0.5,0.783291573721755,0.783465223492866,-0.00017364977111034,FALSE
150,1,0.3597753261827,0.36032230368558,-0.00054697750287952,FALSE
150,1.5,0.400556176485234,0.40194690450949,-0.00139072802425577,FALSE
150,2.5,0.0745137110632712,0.0747578563321912,-0.000244145268920012,FALSE
150,0.5,0.748344818744414,0.748322089116574,2.27296278404454e-05,FALSE
150,1,0.504134489461295,0.50577077110082,-0.00163628163952501,FALSE
150,1.5,0.268079028667276,0.267035540039401,0.0010434886278749,FALSE
150,2.5,0.117500878864498,0.118163554294582,-0.000662675430083914,FALSE
150,0.5,0.83021432243941,0.830605037594933,-0.000390715155522914,FALSE
150,1,0.428536200969368,0.429792996681793,-0.00125679571242521,FALSE
150,1.5,0.354121752358002,0.354442784583114,-0.00032103222511215,FALSE
150,2.5,0.209474720504023,0.210041830149188,-0.000567109645164876,FALSE
150,0.5,0.771027364824566,0.769959574509956,0.00106779031460935,FALSE
150,1,0.462107118690505,0.460856413379585,0.0012507053109202,FALSE
150,1.5,0.262746056342584,0.263428014924492,-0.000681958581908171,FALSE
150,2.5,0.057798438315612,0.0574528969958414,0.000345541319770555,FALSE
150,0.5,0.828810275464913,0.829660591434072,-0.0008503159691583,FALSE
150,1,0.433070259411703,0.434216178425721,-0.00114591901401834,FALSE
150,1.5,0.275254366322968,0.275729578664175,-0.000475212341207454,FALSE
150,2.5,0.224759440496062,0.22575473838742,-0.000995297891357966,FALSE
150,0.5,0.841579023684324,0.841563560842834,1.54628414903435e-05,FALSE
150,1,0.51209541157348,0.51274684691456,-0.000651435341079698,FALSE
150,1.5,0.31160556336518,0.312954783258561,-0.00134921989338049,FALSE
150,2.5,0.207919064951688,0.207879913135552,3.91518161355908e-05,FALSE
150,0.5,0.770838377250062,0.771429455786228,-0.000591078536165357,FALSE
150,1,0.541247012756309,0.542391515558524,-0.0011445028022149,FALSE
150,1.5,0.268237639011908,0.26516215976408,0.00307547924782764,FALSE
150,2.5,0.150945096252068,0.151062879545732,-0.000117783293663604,FALSE
150,0.5,0.785595413865165,0.784970164152228,0.000625249712936982,FALSE
150,1,0.472653981170844,0.473373594423269,-0.000719613252425311,FALSE
150,1.5,0.313366436411208,0.310734638126469,0.00263179828473875,FALSE
150,2.5,0.116163240148903,0.116185223520813,-2.1983371910006e-05,FALSE
150,0.5,0.776976737881423,0.777191689866731,-0.000214951985308076,FALSE
150,1,0.541380764540136,0.542903044432203,-0.00152227989206644,FALSE
150,1.5,0.266834612711345,0.267189588526146,-0.00035497581480165,FALSE
150,2.5,0.0990407143422008,0.0991920052076634,-0.000151290865462603,FALSE
150,0.5,0.795788587220378,0.796831567647314,-0.00104298042693585,FALSE
