"id","sex","age","age_range","education_level","marital_status","site","knowledge_a01","knowledge_a02","knowledge_a03","knowledge_a04","knowledge_a05","knowledge_a06","knowledge_a07","knowledge_a08","knowledge_a09","knowledge_a10","knowledge_b01","knowledge_b02","knowledge_b03","knowledge_b04","knowledge_b05","knowledge_b06","knowledge_b07","knowledge_b08","knowledge_b09","knowledge_b10","planning_01","planning_02","planning_03","planning_04","planning_05","monitoring_01","monitoring_02","monitoring_03","monitoring_04","monitoring_05","reflection_01","reflection_02","reflection_03","reflection_04","rater1_category","rater2_category","rater3_category","rater4_category","rater1_severity","rater2_severity","rater3_severity","rater1_score","rater2_score","rater3_score","mood_t1_01","mood_t1_02","mood_t1_03","mood_t1_04","mood_t1_05","mood_t1_06","mood_t2_01","mood_t2_02","mood_t2_03","mood_t2_04","mood_t2_05","mood_t2_06"
332,"Female",36,"36-45","Technical","Married/Cohabiting","Site C",1,1,,1,1,1,0,1,1,0,,1,0,1,0,0,0,0,0,0,3,4,5,3,3,4,4,5,3,4,,3,4,3,"Medium","High","Medium","Medium",4,3,5,75.6446983714963,79.4482678903005,83.4297878120319,3,3,3,4,4,2,3,2,2,3,5,3
333,"Female",45,"36-45","Undergraduate","Married/Cohabiting","Site A",1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3,3,2,2,5,3,2,2,3,2,1,2,1,5,"Low","Low","Low","Low",2,1,3,56.53494229491,,54.2350395609859,2,1,1,2,3,2,3,2,3,3,4,3
334,"Female",41,"36-45","Secondary","Married/Cohabiting","Site A",1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,5,5,5,5,5,2,4,3,4,5,2,1,1,3,"Low","Low","Low","Low",5,4,4,81.5318206560463,80.1312217609561,88.0789616399453,5,4,5,4,4,5,,,,,,
335,"Female",26,"26-35","Technical","Single","Site A",1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,,3,4,1,2,3,3,1,3,3,2,2,5,"Low","Low","Low","Medium",3,4,4,68.1062584773597,53.0068644950405,62.8916999986173,1,2,1,1,1,1,,,,,,
336,"Female",67,"66-70","Graduate","Married/Cohabiting","Site B",1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,2,3,3,2,2,2,,3,4,3,2,1,1,5,"Low","Low","Low","Low",2,4,4,58.1830938001061,61.1758977103246,69.4613825987553,3,2,2,2,2,2,,,,,,
337,"Female",41,"36-45","Graduate","Single","Site C",1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,2,4,3,3,4,5,4,5,5,5,3,3,3,1,"Medium","High","Medium","High",1,1,1,49.8129817198506,51.264810638264,54.6060364299811,4,5,4,4,5,5,,,,,,
338,"Female",57,"56-65","Technical","Single","Site B",1,,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,3,5,5,5,5,3,3,4,4,4,4,3,3,1,"Medium","Low","Low","Low",3,3,3,49.7471174711153,39.5502280909223,56.3732736665321,2,3,4,4,2,2,,,,,,
339,"Female",46,"46-55","Undergraduate","Married/Cohabiting","Site C",0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5,4,3,4,4,3,4,4,5,3,2,"Low","Low","Low","Low",3,3,4,55.1260876233275,63.538765310844,55.2301993583617,5,5,2,4,5,3,5,5,5,3,4,4
340,"Female",29,"26-35","Graduate","Single","Site B",1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,3,1,1,2,1,1,1,1,1,1,1,1,5,"Medium","Medium","Medium","Medium",1,2,2,39.9335598127862,47.010800596246,48.6065391237806,5,5,5,5,5,5,,,,,,
341,"Female",45,"36-45","Technical","Single","Site A",1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,4,4,4,5,2,5,1,3,2,4,"Low","Low","Low","Low",2,3,2,59.7937635668065,40.5710697515405,63.9992346948524,3,5,4,4,4,4,,,,,,
342,"Female",46,"46-55","Graduate","Married/Cohabiting","Site B",1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,,0,0,0,4,2,2,3,4,5,5,5,5,5,5,5,5,1,"Low","Medium","Low","Low",2,3,3,76.473495294756,58.6333483971918,72.9826381445111,3,3,4,2,4,2,3,1,3,2,3,1
343,"Male",33,"26-35","Technical","Single","Site C",1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,3,2,3,5,5,3,4,2,3,3,4,4,2,2,"Medium","Medium","Medium","Medium",2,2,2,62.5843817784011,50.3135836752406,71.2228900355896,2,3,2,2,3,3,,,,,,
344,"Male",62,"56-65","Undergraduate","Single","Site B",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,5,4,4,3,5,5,4,5,5,5,4,4,3,"Medium","Medium","Medium","Medium",3,4,3,60.2282848581247,67.4652917945343,64.6469379727411,3,3,4,4,3,4,5,2,4,4,4,2
345,"Male",65,"56-65","Graduate","Married/Cohabiting","Site B",1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,3,4,4,5,5,4,4,3,3,4,4,5,4,3,"Medium","Medium","Medium","Medium",2,3,3,42.3792770814962,36.6577172259143,45.5540592447036,2,2,4,4,4,4,4,2,3,1,4,2
346,"Male",54,"46-55","Graduate","Single","Site C",1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,4,3,3,2,3,4,3,3,3,2,5,3,4,4,"Low","Low","Low","Medium",4,5,5,68.068835759976,71.8158357418325,70.2221673273245,1,1,2,3,3,1,4,5,4,4,5,5
347,"Male",44,"36-45","Undergraduate","Widowed","Site A",1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,,3,,3,5,4,4,3,5,2,5,2,4,2,"High","High","High","High",5,5,5,51.2943144632336,53.6557973648914,63.2428146013192,4,4,5,3,3,3,3,5,4,4,4,4
348,"Male",55,"46-55","Undergraduate","Single","Site B",0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,4,3,3,4,1,3,3,3,3,3,3,2,3,4,"Low","Medium","Low","Low",5,5,4,69.4854158777517,69.7538925730497,75.5266147798289,4,3,4,5,4,5,2,3,3,2,4,2
349,"Female",29,"26-35","Technical","Married/Cohabiting","Site C",1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,3,1,2,1,2,1,5,4,5,3,"Low","Low","Low","Medium",3,2,4,47.0042584710215,55.8352877389718,56.9602873207691,1,2,3,2,1,1,,,,,,
350,"Male",32,"26-35","Undergraduate","Married/Cohabiting","Site C",1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,2,3,2,4,1,1,,1,1,3,2,1,4,"Low","Low","Low","Low",5,5,5,74.9623756579124,51.3330622926246,74.8333140028727,4,5,3,5,3,5,3,5,5,5,3,5
351,"Male",32,"26-35","Graduate","Divorced/Separated","Site B",1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,4,3,3,3,2,4,4,4,2,3,4,3,2,3,"Low","Low","Low","Low",3,3,5,81.4369137981853,84.9875075473552,92.2408059604866,3,3,1,1,2,4,,,,,,
352,"Male",22,"18-25","Graduate","Single","Site A",1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,3,5,5,4,2,2,1,3,2,3,2,2,1,4,"Medium","High","High","High",3,5,4,46.3512424172575,45.7699531499768,,1,2,2,1,1,2,4,3,4,1,4,4
353,"Female",27,"26-35","Undergraduate","Married/Cohabiting","Site A",1,1,1,1,0,1,1,0,1,0,1,1,1,1,,1,1,1,0,1,4,5,5,5,5,4,4,5,4,3,4,3,4,2,"Low","Low","Low","Low",1,2,3,37.8495633964247,45.4009477700328,41.0969542064642,5,5,5,5,5,5,4,4,5,5,4,5
354,"Male",47,"46-55","Graduate","Single","Site A",1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,5,5,5,4,2,5,5,5,5,5,3,3,3,1,"Medium","Medium","Medium","Medium",2,3,3,48.5312996535483,42.933917185462,66.5316838239035,4,4,4,3,1,4,2,2,3,2,3,2
355,"Female",39,"36-45","Graduate","Married/Cohabiting","Site C",1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,2,3,2,3,2,1,2,4,1,2,4,3,3,2,"Medium","Low","Low","Low",3,2,3,85.0106939000123,67.2688880763043,78.1743032247629,4,1,3,2,2,2,2,3,4,3,3,4
356,"Female",30,"26-35","Graduate","Married/Cohabiting","Site A",1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,,2,3,3,3,3,3,3,3,4,4,2,1,2,3,"Medium","Medium","Medium","Medium",1,1,2,71.0689598892078,75.4252501747363,88.2914804735201,3,4,4,4,3,4,,,,,,
357,"Male",32,"26-35","Undergraduate","Widowed","Site C",0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,4,4,3,3,4,4,3,5,4,5,4,3,5,3,"Low","Medium","Low","Low",5,4,5,64.251480693165,63.0847949334099,72.9323657551731,4,5,5,3,3,4,,,,,,
358,"Female",55,"46-55","Graduate","Single","Site B",1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,4,3,4,3,4,4,2,3,3,5,2,3,1,3,"Low","Low","Low","Low",4,3,4,48.0149133253307,48.9341910558278,57.4375569017731,3,4,2,4,2,3,,,,,,
359,"Female",33,"26-35","Technical","Married/Cohabiting","Site B",1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,,,4,5,4,5,4,4,4,3,4,4,5,3,4,"High","High","High","High",2,2,3,59.1555488985738,63.4380347817401,68.0101808436702,3,3,4,3,1,3,2,2,4,2,1,4
360,"Female",48,"46-55","Technical","Single","Site A",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4,4,4,2,5,4,4,3,3,4,5,5,3,"Low","Low","Medium","Low",3,3,3,63.7040989721262,57.0462958418057,62.8553666355424,4,5,4,5,4,4,4,2,5,2,3,1
361,"Female",36,"36-45","Undergraduate","Single","Site B",1,1,1,1,1,1,1,0,1,,0,1,0,1,1,0,1,1,0,1,5,5,5,5,3,4,4,4,4,3,5,4,4,1,"Low","Medium","Low","Medium",4,3,5,68.2094096733807,69.8561039474763,73.121881009339,2,3,3,4,3,1,4,2,3,3,4,5
362,"Female",38,"36-45","Technical","Single","Site A",0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,,0,0,2,1,2,1,1,3,1,4,1,1,3,4,3,3,"High","High","High","High",2,3,4,58.7871361077055,56.748515139994,70.8547513106622,3,3,4,3,3,1,4,4,4,4,4,4
363,"Male",29,"26-35","Graduate","Married/Cohabiting","Site C",1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,2,3,2,2,1,1,1,1,1,4,3,4,4,"Low","Low","Low","Low",5,5,5,82.8648832987814,82.8074530366973,87.0854457339091,1,1,1,2,1,1,1,1,1,1,1,2
364,"Male",35,"26-35","Undergraduate","Single","Site A",1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,2,3,4,4,5,2,2,3,3,4,4,4,3,3,"Low","Low","Low","Low",2,1,1,53.6821552052273,42.9019179770188,51.6401517477024,2,2,3,1,1,3,2,2,2,1,2,1
365,"Female",48,"46-55","Technical","Married/Cohabiting","Site C",1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,4,5,3,2,5,2,3,3,2,3,3,2,3,2,"Medium","Medium","Medium","Medium",1,1,3,56.2913388656285,60.1701805092286,63.8020455318368,4,4,2,2,3,3,3,3,3,1,2,2
366,"Male",53,"46-55","Undergraduate","Married/Cohabiting","Site B",1,0,0,1,0,0,0,0,0,,0,0,1,1,0,0,0,1,0,0,3,4,4,4,3,3,3,2,4,3,3,4,4,5,"Low","Medium","Low","Low",2,2,2,72.1176563553121,80.4678303510184,78.9849188578813,4,1,3,1,2,3,3,3,2,1,4,3
367,"Female",42,"36-45","Secondary","Single","Site A",1,1,0,,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,4,3,3,3,2,4,3,3,2,4,2,4,2,4,"Medium","Medium","Medium","Medium",5,4,5,60.6070506603895,57.5973780869078,72.1381558770613,3,2,2,1,4,2,,,,,,
368,"Female",20,"18-25","Graduate","Married/Cohabiting","Site B",1,1,1,0,1,0,0,1,0,0,1,0,1,,0,0,1,0,1,0,2,3,2,3,3,4,3,4,3,5,1,2,1,4,"Low","Low","Low","Low",4,3,3,82.4288273638424,83.3561933327063,94.3972251203873,5,4,3,3,3,4,,,,,,
369,"Male",63,"56-65","Graduate","Married/Cohabiting","Site A",1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,4,5,4,5,,3,5,1,2,1,3,3,4,2,"Low","Low","Low","Medium",2,2,3,55.4108970292982,60.8619976089786,72.6071836967165,3,3,3,4,2,2,3,2,2,4,4,1
370,"Female",57,"56-65","Secondary","Single","Site B",1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,4,5,3,3,2,5,5,5,5,5,3,3,4,3,"Low","Low","Low","Low",1,3,3,73.1694362642858,68.701596144756,70.2836602554116,4,4,3,3,3,3,2,2,4,4,4,3
371,"Male",52,"46-55","Secondary","Married/Cohabiting","Site C",1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,5,5,5,4,3,5,5,5,5,5,5,5,5,2,"Low","Low","Low","Low",3,3,3,54.3854412742241,63.1703447930144,72.1824825838383,3,3,3,4,3,3,2,1,3,2,3,1
372,"Female",26,"26-35","Technical","Single","Site B",1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,,2,2,3,3,2,2,1,3,2,1,1,1,5,"Low","Low","Medium","Low",2,3,3,37.1757510249587,48.1997823538202,48.4738585054627,3,4,4,4,4,3,4,5,4,5,3,4
373,"Female",56,"56-65","Secondary","Single","Site B",1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,,4,3,5,5,3,4,3,3,4,1,4,4,3,"Low","Low","Low","Low",5,5,5,67.111511020221,75.1919246631491,83.2153157289972,2,2,1,4,2,1,,,,,,
374,"Female",45,"36-45","Graduate","Married/Cohabiting","Site C",1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,,,1,3,4,3,4,4,3,4,4,3,3,5,5,3,1,"Low","Low","Low","Medium",3,2,4,84.2104018116986,87.7266440404693,94.0928450455205,4,3,2,3,3,3,4,4,4,5,3,4
375,"Male",53,"46-55","Secondary","Married/Cohabiting","Site A",1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,4,3,3,3,3,3,4,4,4,,4,4,3,2,"High","High","High","High",3,3,4,54.9495763181282,49.3596724942461,68.6797596664048,4,3,4,4,5,4,,,,,,
376,"Female",52,"46-55","Technical","Widowed","Site B",1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,5,5,4,5,3,5,5,5,5,5,4,5,3,3,"Low","Low","Low","Low",3,2,4,71.3678393184015,69.1608194598401,73.2795082582435,5,4,4,4,3,5,4,5,4,4,4,3
377,"Female",23,"18-25","Undergraduate","Married/Cohabiting","Site B",1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,4,2,1,2,2,1,2,1,1,1,5,4,3,4,"Low","Low","Low","Low",3,2,2,72.3978110430724,75.0880886975246,80.968658847206,3,5,3,5,5,4,,,,,,
378,"Female",51,"46-55","Technical","Married/Cohabiting","Site A",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,4,4,5,3,2,2,3,3,4,5,3,4,"Medium","Medium","Medium","Low",1,1,3,69.418818120162,72.0199979698622,83.5195693047136,1,2,1,3,3,1,2,1,3,4,5,3
379,"Female",70,"66-70","Undergraduate","Divorced/Separated","Site B",0,1,1,0,0,0,,1,0,0,1,1,0,0,1,0,0,0,0,0,3,1,2,4,2,2,2,2,3,4,2,3,3,5,"Low","Low","Medium","Low",5,5,5,75.5310485380496,77.405938216213,88.6603483835554,2,2,2,3,2,3,,,,,,
380,"Male",70,"66-70","Secondary","Married/Cohabiting","Site A",1,1,1,1,0,0,0,0,,0,1,1,0,1,1,0,0,1,1,1,5,5,4,,2,3,3,4,4,5,2,,2,3,"High","High","High","High",5,5,4,61.4498759535382,60.9195006670536,66.7775749237776,2,2,2,1,3,3,4,5,3,3,2,3
381,"Male",42,"36-45","Undergraduate","Married/Cohabiting","Site B",1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,,0,0,3,4,5,3,2,4,3,4,4,4,3,5,5,3,"Low","Low","Low","Low",3,3,3,48.436688030667,43.181701810621,42.8029331105803,3,2,1,4,2,3,3,2,1,3,1,1
382,"Male",38,"36-45","Graduate","Single","Site A",1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,2,1,,2,3,2,3,2,1,4,4,3,"Low","Low","Low","Low",1,2,3,40.6183600231492,49.6563836488702,54.4989175525492,4,3,2,3,5,4,2,4,1,3,3,1
383,"Female",44,"36-45","Undergraduate","Married/Cohabiting","Site A",1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,3,4,3,4,1,2,2,1,,3,3,3,1,"Medium","Medium","Medium","Low",3,2,3,64.3853824706849,67.1454205513356,65.0337441892802,3,4,3,5,2,3,3,3,1,2,4,4
384,"Male",58,"56-65","Secondary","Single","Site C",0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,4,4,2,3,3,2,4,1,3,3,4,3,4,4,"Low","Low","Low","Low",2,3,3,59.6358983500329,76.1312900871995,75.9732564391717,5,5,4,3,4,5,5,4,3,4,3,4
385,"Male",45,"36-45","Technical","Single","Site B",1,1,1,0,1,,1,0,0,0,1,1,1,1,1,0,0,0,0,0,4,5,3,5,4,5,4,5,3,3,5,5,5,2,"High","Medium","High","High",1,1,1,68.7456456527708,70.5074083435841,74.4546414499366,3,1,4,3,3,4,2,4,2,3,3,2
386,"Female",47,"46-55","Graduate","Married/Cohabiting","Site B",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,4,4,3,3,3,3,2,,3,3,4,4,2,3,"Low","Low","Low","Low",3,2,4,75.7321860678024,80.815212387614,70.9798511830246,1,2,1,1,1,1,2,3,2,3,2,2
387,"Female",53,"46-55","Technical","Married/Cohabiting","Site A",1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,3,4,3,3,4,3,2,3,3,4,5,5,4,2,"Low","Medium","Low","Low",3,3,4,87.3648884868949,86.1295232088541,89.943160422435,4,3,3,2,5,3,,,,,,
388,"Female",48,"46-55","Undergraduate","Married/Cohabiting","Site A",0,1,1,0,0,0,0,0,0,1,1,,0,0,1,0,0,0,0,0,4,,3,2,5,3,3,4,5,2,3,5,4,2,"Low","Low","Medium","Low",4,4,3,71.7646735658814,84.9851963527162,84.0546655981067,3,4,4,4,3,5,,,,,,
389,"Female",24,"18-25","Secondary","Single","Site C",0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,,1,3,3,2,3,3,3,2,3,2,3,3,3,4,"Low","Low","Low","Medium",3,4,4,36.5307615454924,51.4143151889654,56.2785792065282,4,5,4,5,5,5,4,3,4,4,3,4
390,"Female",54,"46-55","Undergraduate","Divorced/Separated","Site A",1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,3,2,1,1,5,2,3,3,3,2,3,2,2,4,"Low","Low","Low","Medium",2,1,2,55.1403681190628,59.5579648136708,57.1575979362546,3,2,2,1,1,3,3,4,4,4,2,3
391,"Female",54,"46-55","Graduate","Married/Cohabiting","Site B",1,0,1,0,,0,,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,4,1,4,3,2,3,3,3,3,3,1,3,"Low","Low","Low","Low",2,2,2,81.2216150705605,76.1011534205123,93.5630732268616,2,2,3,3,1,3,5,2,4,4,4,4
392,"Female",35,"26-35","Technical","Single","Site B",1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,4,4,4,4,4,5,,5,5,4,4,2,,3,"High","High","High","High",1,1,1,52.4614359800585,51.0577151598594,59.7425936474703,4,4,2,5,4,5,5,5,4,5,4,5
393,"Female",30,"26-35","Undergraduate","Divorced/Separated","Site A",1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,5,4,4,4,4,3,4,4,4,4,4,4,1,"High","High","High","High",3,2,4,53.7284605703735,54.3760427949638,57.3045063118021,3,4,4,4,3,4,2,4,3,2,4,4
394,"Male",60,"56-65","Undergraduate","Married/Cohabiting","Site C",1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,3,2,3,5,3,3,4,5,5,4,4,3,2,4,"Medium","Medium","Medium","Medium",4,5,5,94.8242873511804,91.8243229755451,100,4,3,5,2,3,3,3,5,4,5,5,4
395,"Male",40,"36-45","Secondary","Widowed","Site B",1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,2,4,2,3,4,3,2,2,2,2,4,4,3,3,"Low","Low","Low","Low",3,4,5,61.6403134557208,61.4467120077123,84.384790602623,1,2,3,3,3,2,,,,,,
396,"Female",53,"46-55","Secondary","Married/Cohabiting","Site A",1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,2,2,4,2,2,4,4,3,2,3,5,4,4,3,"Low","Low","Low","Low",3,4,5,89.882241235594,94.0792249435582,90.6338115054759,3,4,4,3,4,1,,,,,,
397,"Male",26,"26-35","Undergraduate","Married/Cohabiting","Site A",1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,,1,3,4,4,4,3,3,3,2,1,2,5,"Low","Low","Low","Low",4,4,5,75.9254049611484,82.1340717020865,84.9684309425484,3,1,4,3,4,4,,,,,,
398,"Female",30,"26-35","Secondary","Single","Site C",1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,2,2,3,2,3,4,3,2,2,3,3,3,4,4,"Low","Low","Low","Low",3,3,4,,65.1529501622555,74.7609400804291,4,5,5,5,4,5,5,5,5,5,4,5
399,"Female",54,"46-55","Undergraduate","Married/Cohabiting","Site A",1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,2,2,2,2,2,4,5,5,4,5,1,3,2,4,"Medium","Low","High","Medium",3,4,4,65.1386621860325,59.4352391399083,81.7725626651398,2,3,3,2,2,4,2,5,3,4,2,3
400,"Male",40,"36-45","Secondary","Single","Site A",1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,5,5,4,3,4,5,4,5,3,5,3,4,3,"Low","Low","Low","Low",2,3,2,70.855301009745,67.5615400515413,64.7665391421662,5,5,5,4,4,3,,,,,,
401,"Female",21,"18-25","Secondary","Single","Site B",0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,,1,5,5,4,4,4,3,4,3,3,4,3,3,5,2,"Medium","Medium","Low","Medium",3,5,4,56.1608929437778,59.5237909427042,58.2746957006547,3,3,5,3,3,4,3,3,2,3,2,3
402,"Female",62,"56-65","Technical","Married/Cohabiting","Site C",,0,1,0,,0,,0,0,1,1,1,1,0,1,0,0,0,1,0,3,4,3,5,3,5,4,4,5,4,,2,3,3,"High","High","Medium","High",1,1,2,74.023858880485,73.4297640850841,84.625772119763,3,3,4,4,2,4,,,,,,
403,"Male",59,"56-65","Technical","Married/Cohabiting","Site B",0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,4,3,4,5,4,2,4,3,3,3,1,1,3,5,"Low","Low","Low","Low",3,4,5,38.1392149750792,40.2132873410589,49.2827904248563,4,4,4,2,3,3,3,2,4,3,3,2
404,"Female",41,"36-45","Undergraduate","Single","Site A",1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,3,4,3,4,3,4,3,3,3,3,2,3,"Low","Low","Medium","Low",5,5,5,76.7104915915102,79.9488082492002,88.5857101201358,3,1,1,1,1,2,2,3,1,2,2,3
405,"Male",23,"18-25","Graduate","Married/Cohabiting","Site B",1,1,1,1,0,0,,0,1,,1,1,0,1,1,0,1,0,0,0,2,3,3,2,4,2,3,2,2,3,5,4,5,1,"Low","Medium","Low","Low",4,3,5,84.6554029944383,76.7578603071911,96.349317250405,2,3,4,4,5,5,4,3,5,5,4,3
406,"Male",36,"36-45","Undergraduate","Divorced/Separated","Site A",1,1,1,1,1,,1,1,1,1,1,1,1,1,0,1,1,1,0,0,3,3,4,4,3,4,2,5,3,2,2,2,5,4,"Medium","Medium","Medium","Medium",3,3,4,75.1367299152696,,83.1475717003629,5,5,5,5,5,5,5,5,4,5,5,4
407,"Male",26,"26-35","Technical","Single","Site A",1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,3,3,2,1,4,1,3,1,1,1,4,5,,3,"Low","Low","Low","Medium",3,3,3,82.3539151562945,82.1499588576267,86.393514584978,3,4,5,4,3,5,,,,,,
408,"Male",32,"26-35","Undergraduate","Single","Site A",1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,,0,5,4,4,,4,4,3,3,4,2,3,3,3,2,"Low","Low","Low","Low",1,2,1,56.2035541209429,60.3877159929793,62.4137835940556,3,3,2,3,4,2,3,5,4,3,5,4
409,"Female",43,"36-45","Undergraduate","Single","Site C",1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,4,3,3,,5,5,5,4,4,3,5,4,4,1,"Low","Low","Low","Low",1,1,2,52.0962066089105,,64.7606916507546,3,4,2,3,2,3,,,,,,
410,"Female",19,"18-25","Technical","Married/Cohabiting","Site A",1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,1,3,1,1,2,1,2,1,3,2,4,"Low","Low","Medium","Low",3,4,5,71.3404823288846,70.4824327828724,75.4427783494845,2,4,2,2,2,3,2,1,4,2,2,2
411,"Female",20,"18-25","Technical","Married/Cohabiting","Site B",1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,4,5,5,3,4,5,4,4,5,4,4,3,4,1,"Low","Low","Low","Low",4,3,3,78.4630228135629,69.8587198397285,88.4897867328673,2,3,3,2,3,2,3,3,4,3,4,2
412,"Male",18,"18-25","Undergraduate","Single","Site A",1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,4,2,5,5,2,5,3,4,4,4,3,3,3,4,"Low","Low","Low","Medium",5,4,5,84.9897222282022,100,90.3978525769809,1,1,1,1,2,3,3,4,4,2,1,3
413,"Female",27,"26-35","Technical","Single","Site A",1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,3,2,4,3,5,3,3,3,2,2,4,2,4,2,"Low","Low","Low","Medium",1,2,1,53.5477099589043,49.6511058654103,53.8749892777985,2,2,2,1,2,3,1,2,1,2,3,2
414,"Male",43,"36-45","Graduate","Single","Site A",1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,4,4,3,4,1,2,2,3,4,3,5,4,3,"Low","Low","Low","Low",1,2,2,70.8843218719198,64.0541758024319,73.1772990020126,2,3,3,4,3,3,,,,,,
415,"Male",49,"46-55","Graduate","Single","Site A",1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,,5,4,5,5,2,2,2,2,3,3,3,3,4,2,"Low","Low","Low","Low",5,5,5,71.1252618055616,65.538811163371,77.8787076371004,5,5,5,5,2,5,4,5,5,5,4,4
