"Agree","Consc","Extra","Neuro","Open"
0.716536690587808,0.777577671802205,0.748903008485053,0.864126020429029,0.496263158885695
0.690608335014631,0.780890826220267,0.723916947872137,0.865294129985655,0.545991351501488
0.66648287736463,0.758192750486638,0.760056598385043,0.853773727901045,0.567434024229096
0.700990501422143,0.764183838626616,0.745548921770883,0.864052869504117,0.508765989314322
0.669222772454486,0.744737819816113,0.750405445852184,0.87721019605798,0.526609499955559
0.665145632551948,0.744373918832311,0.732266657962144,0.85259506166975,0.561664157156446
0.67613479332361,0.767489510711037,0.753552208461848,0.860186071701362,0.541431971107413
0.666288069068114,0.755080202280206,0.763826812876797,0.864247761247398,0.541130372412909
0.685755507590908,0.75057557306895,0.742042294759612,0.859781815464009,0.587037424142041
0.707542103253889,0.767650522089073,0.741762673298059,0.862646254858128,0.550269806570812
0.695200795976778,0.760343945130459,0.751131582492105,0.873740749018235,0.551585579075891
0.699225300047861,0.761620971862201,0.715177897422471,0.859074817751025,0.556506882351047
0.711233223707968,0.761166934427389,0.745032407294897,0.876901893606489,0.548871999242311
0.68392000545683,0.758094091073993,0.748706709310841,0.869666508387078,0.506441859598594
0.688336877217414,0.76050921380775,0.751208035126548,0.863247593323366,0.533255971364861
0.67297273438188,0.758093194089438,0.749519109682103,0.860941354695258,0.497365975158021
0.696421580750056,0.765632809263508,0.710971326145793,0.871140588512021,0.550979225100915
0.687827806615919,0.758886460694284,0.758443195180201,0.861560658935322,0.531007206618214
0.684990390334419,0.761161699913996,0.750279439141799,0.866671769794214,0.531432789420068
0.687720239461387,0.76604430012866,0.737763501396041,0.864212335910652,0.510764015392563
0.687853691459766,0.744096243991669,0.754910055911096,0.86838034518325,0.544553633913801
0.705367071790897,0.761296577308447,0.746017559627019,0.863819175117422,0.533022636958798
0.681771627622046,0.768394149949464,0.744346058173502,0.866258891899191,0.541257616804354
0.688982603710572,0.751466975699717,0.74219489847456,0.874182788563018,0.483089017796295
0.715254482986783,0.770476568146625,0.735738645203173,0.863090945977176,0.548709712159976
0.687500327388194,0.754371193371596,0.741351874022633,0.855184641878122,0.492680755121389
0.680316648095601,0.738341075530511,0.749366850689212,0.859954679957517,0.539844968904459
0.698679952362157,0.766510696606192,0.74991714372093,0.869492711162809,0.566069113516181
0.683285066773069,0.733762649148974,0.740758315476532,0.863753265407572,0.534097037562233
0.68499597899106,0.768659306843114,0.75331243896676,0.857907798297193,0.520853270341744
0.679002560210065,0.75368258941737,0.736189226111879,0.856758185518599,0.548389541115579
0.69285063182023,0.758988800548858,0.733831286566483,0.873437442488303,0.557975387810201
0.668341717419888,0.767042749490095,0.7584454812205,0.861808593780207,0.54227810481166
0.681907022655549,0.755769657782666,0.745490291030514,0.852641713330139,0.490959452788135
0.70292398904223,0.777960985098464,0.741921120574957,0.873630416962124,0.582653764938716
0.691206987609172,0.754538425056633,0.745113509378843,0.869039168249657,0.555659897536402
0.69067295071009,0.769311610512801,0.746508864510208,0.867475111307839,0.534111413015367
0.649606681838753,0.759357550524757,0.775374832125349,0.861211350625047,0.55302739762511
0.676572441883007,0.750891430352762,0.758358224274861,0.870720814262017,0.498186700909381
0.69172675355084,0.753378591552247,0.762815880812845,0.864057351749787,0.535902268220802
0.670864158778812,0.774939450472414,0.744069843518405,0.86740083847647,0.536634364921864
0.673683242120925,0.752172987806828,0.751064365804386,0.853769819147978,0.473559413968057
0.685664829507329,0.741876290187674,0.739650370004993,0.865185742564093,0.506676384964778
0.734222516848068,0.766518278832136,0.757823590828722,0.87056323315558,0.57679300820443
0.716407709549519,0.754035511690121,0.753578728513223,0.871228567190201,0.521502644093121
0.693310078570942,0.775229781030137,0.759110592895249,0.867970032074484,0.501300867489779
0.698529838975108,0.761650283234246,0.758337734685641,0.86970013773006,0.551152476854071
0.672957443305116,0.767443531669137,0.737968689055987,0.864838614825396,0.499747452090721
0.697475418602972,0.771172885629338,0.75163107070093,0.854421374794407,0.565729163625937
0.67740717638743,0.769249246933449,0.754408917173261,0.86166550755639,0.546388384538382
0.707519751681975,0.755104421583395,0.751680893464775,0.873421050321199,0.550029135312444
0.670944332889519,0.74761683292178,0.739615926450982,0.861960838838283,0.542340891303068
0.705944025797727,0.771544258658107,0.745389953703717,0.866251772872602,0.534652905440065
0.661794571514019,0.757378710709507,0.753724452609962,0.859480674411629,0.540373396157468
0.679675111867044,0.756081335638405,0.775003161335531,0.859153150968215,0.482016681744297
0.678465425517802,0.763845870229675,0.742292814539888,0.856700355619689,0.555598072792234
0.693318837828312,0.761294401296954,0.734995420847291,0.846905092326713,0.561473750442124
0.689687915554963,0.754667696132518,0.752678506120465,0.869390600615659,0.476665361754172
0.671277627113289,0.763282099179033,0.727224301350916,0.859269034778371,0.551160730573764
0.701533827895468,0.755706357366793,0.763452010662283,0.85992307840856,0.547307125389888
0.702764118915936,0.76407324385986,0.753303612348981,0.861088890353335,0.545001853655325
0.710913798068761,0.761312724809889,0.766426469507106,0.878531128483623,0.592199786147176
0.708801418198096,0.77706754258582,0.735532489575786,0.866668828883828,0.50951261186711
0.687087391813646,0.750618837990693,0.73977581431441,0.857682692359891,0.542918568379804
0.688749287625733,0.764068271726604,0.749577883641414,0.864074953375849,0.547815718222909
0.715456884598212,0.758488048875802,0.769836114067472,0.869892569154718,0.543082349953557
0.703928147540638,0.749788825946431,0.740503694342484,0.867105571123396,0.550554780214313
0.686755254097525,0.760659171385359,0.75222546126402,0.86631549282268,0.576393309520553
0.679843279740073,0.767534616782702,0.719362391500539,0.865026870951005,0.555368018952249
0.679241579199612,0.749279421327497,0.736382546866886,0.874962660871321,0.530620782148544
0.663819804206534,0.755593766667685,0.743301301544886,0.857899140878298,0.514837115262965
0.682602096917282,0.759763285889538,0.732986773860545,0.88100523285283,0.55901225262033
0.700061416201855,0.771946303060588,0.770346336770106,0.875864177044881,0.52510518608261
0.682308275668521,0.761549965375176,0.746868423355106,0.865334973565695,0.554341739410466
0.664644687790666,0.767896977985531,0.755857191584878,0.847951210948447,0.566239198323665
0.649409601796032,0.748632732879518,0.752598956235725,0.870666999424174,0.573243392827153
0.641248040691243,0.761284887729216,0.757933387711073,0.864864717105079,0.531636847170118
0.682725116867644,0.771291653909047,0.730164006464098,0.885920382933048,0.561116285780728
0.701696660521449,0.765903042162837,0.750163750113117,0.861690282000594,0.588281441588583
0.673077787686977,0.75722402431105,0.744665253550727,0.877788935621967,0.558785954602757
0.725491999730163,0.762841026711998,0.743612227686996,0.864828136019984,0.488384213937396
0.681020837692695,0.745666331890027,0.740806260854802,0.867864085496943,0.548031343946847
0.689781215489841,0.752428084240575,0.761580961938599,0.872265927157979,0.547670659808966
0.66763062825034,0.759464224239341,0.726368975585321,0.86713016047583,0.529917856448732
0.705564139152234,0.775346647879908,0.727349625409449,0.870471102393095,0.587574126258921
0.683264579384835,0.750001441439842,0.742927743644818,0.865927022078592,0.546771677033136
0.711647188251743,0.768001432466778,0.7521465038782,0.869617587787854,0.533271879126519
0.673107775911228,0.765142222837579,0.763664107102728,0.8669205320769,0.531849027234432
0.691888105276588,0.774261312525939,0.753922597309322,0.865217042528528,0.545091116117065
0.680351952773596,0.761563566301787,0.744359083601332,0.854868663548136,0.52557923905985
0.682461335390165,0.765420218828538,0.733551454556524,0.869300758726934,0.548319863405067
0.723262128162904,0.767851294432014,0.747069391651398,0.863431990854976,0.493441170255067
0.690052547110454,0.751333748179092,0.755461374492478,0.869946257888906,0.599052149305367
0.699501709320046,0.762956719042906,0.741055172301652,0.870346822007953,0.480356672300781
0.70206363432531,0.758995042764238,0.745970909706304,0.862044667915801,0.528809452136687
0.70065108715574,0.751159649847459,0.73948912250148,0.866208941184278,0.554988646977486
0.705660915175583,0.741111105565989,0.763777058244382,0.860827834355049,0.523245313327676
0.678414443795542,0.755184775809012,0.740436908960465,0.863380840168315,0.535969554825748
0.680669393859584,0.754537171241154,0.749490601170129,0.86268927310582,0.574159488737883
0.698453198564095,0.749187259297631,0.756954220804485,0.867659361626532,0.553345119555931
0.669590945247467,0.768713666152392,0.755583459969272,0.869645253904142,0.504863659073714
0.681358936560827,0.771603760219976,0.758010797904551,0.854359469792739,0.604917686885701
0.703281414318234,0.752497911913558,0.730865067820563,0.877543268549419,0.53019590717259
0.698723521276936,0.75233781278425,0.755930241865898,0.86546632123611,0.491411942247874
0.698705367675024,0.767286182912014,0.764265042361014,0.864103861285435,0.546833855948448
0.68217702694462,0.760737676718471,0.733277986038228,0.860639449219235,0.490224284262581
0.700525198218997,0.76821388168796,0.741147905964527,0.863043311960299,0.519324023573614
0.704633978001135,0.751688618479325,0.711317034945219,0.859598620304205,0.542651271952194
0.683518878755886,0.772394471203049,0.747974990154229,0.860135111562737,0.50817876821144
0.704949662333032,0.777091928380486,0.765722526478396,0.861166752815736,0.546375761608789
0.676845586041136,0.752058300003567,0.745558811215496,0.862487752192446,0.556735812551716
0.67402684445569,0.753515469592667,0.744999957682511,0.868043125570872,0.5484712633122
0.706819120399785,0.745601858896261,0.745976712745953,0.872408835940885,0.49683915768934
0.687597230021971,0.781738426655116,0.740402173579397,0.848802561332192,0.57265029591878
0.699936983884745,0.77117659362378,0.735222203933306,0.86077090253581,0.594503067450535
0.697556959311048,0.759580450325322,0.761468233408908,0.863961445515201,0.52670121869782
0.720453245933764,0.771225934257942,0.761327417631417,0.857700539122035,0.53613485215021
0.70177273245989,0.776440857736947,0.754883657294612,0.875008191636226,0.508768285751442
0.682734336712257,0.753595765978293,0.740902597371497,0.867251057147821,0.566602214645359
0.706651376515216,0.758627258549403,0.749153149863237,0.862828563636314,0.567908232446096
0.687639133598618,0.76937924232273,0.770721333720837,0.870707124292165,0.525888391108215
0.699581915924253,0.759181882553769,0.762135983697356,0.856786268252022,0.567119033620639
0.700781840112557,0.764541809374395,0.755167699568405,0.864553579145105,0.557870986396059
0.705416804670494,0.745759564098053,0.733167284876543,0.855416468174002,0.568098009784286
0.665926920421323,0.771239657228933,0.75824198337566,0.862638639940731,0.583756194063421
0.721556029917784,0.776342526600564,0.754714273272603,0.873649721484966,0.5352891960994
0.7126430323063,0.775530440099358,0.76504858550856,0.862789846574738,0.535758988480852
0.677714652935793,0.763601880862504,0.741490449228408,0.864362293007744,0.528106174251685
0.700057096108015,0.75082998991569,0.760417200270632,0.866579236489881,0.514938668920605
0.686482154254612,0.75831036134799,0.738763583609505,0.86355397007161,0.562496623251529
0.690803220126625,0.752885410804245,0.75487153314291,0.861462524061474,0.544968931042672
0.678352210301479,0.753379591177469,0.765438101910354,0.856443556119787,0.508647367273138
0.674115455787081,0.760948740731669,0.756995067588349,0.865392044541905,0.536433672750756
0.689564720064164,0.76799344410125,0.743932128156218,0.861430030814828,0.536321362627165
0.70248919810247,0.763427798672674,0.750474652162222,0.862049891014921,0.495271336063018
0.703046564379444,0.766569033769421,0.733164994136558,0.870213722414838,0.539519671947681
0.658768029214707,0.756311353080962,0.740045345363711,0.851186095692986,0.603865417878053
0.694268226207483,0.743565646935713,0.753182796039248,0.856365875628005,0.548721940901984
0.679582819241336,0.762567490593399,0.759866480048119,0.8813305590866,0.581366269772841
0.702711822682463,0.754088281810178,0.759006126126442,0.870758287735802,0.555614809534295
0.675684217025431,0.76431485757764,0.754303348810717,0.865722270219188,0.539063832835934
0.715153487766696,0.755257724060448,0.749906213654222,0.871248609569132,0.518354293611699
0.709051071398991,0.754337026681979,0.729108634574719,0.871115093776067,0.536301154716184
0.71901190933047,0.747564416100929,0.721213614288967,0.876007111150737,0.498011415922128
0.676903566300692,0.773052650920568,0.751088214242311,0.864673367646361,0.544622236387688
0.70175321200735,0.759902149345158,0.756439631125138,0.86703715858667,0.532973324151772
0.705268018777273,0.75081469081691,0.774434069225121,0.860879117944717,0.514430280644313
0.668004163193721,0.743424002720131,0.75115387906141,0.860661883186518,0.561536767467016
0.713051831705341,0.760622945140672,0.748614709271913,0.860347002013795,0.533861697287371
0.686670538095538,0.765022235843127,0.763987758708853,0.864149521633918,0.496507820665405
0.662807403494188,0.769034093848255,0.727420036820789,0.86013384109446,0.526837139670936
0.648120896927974,0.765862087685776,0.758133305365494,0.865740979424139,0.539921298606819
0.718882426295407,0.742029606246033,0.741190205640833,0.863522188513649,0.571368453190899
0.680310342837565,0.766664985661322,0.740637092401847,0.867758607356523,0.517917995604236
0.67010570384576,0.765903918412888,0.754704387484976,0.871387940322552,0.54296211691192
0.71764368883854,0.771782289929821,0.742873226874752,0.870839361985734,0.535045575773501
0.680807625147633,0.762171459578217,0.764554179507444,0.869091883106924,0.539315691553598
0.698142391959622,0.779423927965867,0.752031186258409,0.877180735160155,0.556220979186693
0.723065852383768,0.772395607456683,0.751283883455971,0.877071908048501,0.5373306245025
0.702862210391866,0.75040762974653,0.758183610129663,0.856945289498781,0.520281202742709
0.689797186153731,0.758100137305593,0.726414845762599,0.879281997511881,0.514182290648113
0.69606010925324,0.760372023764372,0.755149367283227,0.865781916095281,0.571903682782261
0.700530240302851,0.763435939581067,0.747472411151138,0.860527817832458,0.567341141831712
0.67470457388823,0.756999759824413,0.747428861233341,0.867838072204528,0.528376727584991
0.705905357131216,0.759122247352151,0.738745371076434,0.867724494757557,0.5315830614484
0.696472045183612,0.765502942399985,0.744541288320456,0.874402461506781,0.545813565627953
0.689520626402379,0.781954599463714,0.735464526246466,0.864451072121052,0.528085718416148
0.711962549537674,0.74416194384606,0.740694591659639,0.87330638204074,0.522103972992478
0.679613100408064,0.762888778777596,0.725484404339548,0.857372321990091,0.528973313166278
0.704384787596252,0.772905994824028,0.756303148510729,0.867557831493553,0.546994739252603
0.692248592648341,0.779826067487188,0.746722516681614,0.859710094382797,0.522479494951073
0.7067144795448,0.759722635200169,0.763267425623157,0.870043578553377,0.582935572190721
0.709772116551314,0.762093794661253,0.737828511696474,0.8693491946441,0.549277046022363
0.709754573334774,0.762325654534888,0.741971871874256,0.866193989560819,0.568607648479941
0.67753454791471,0.759757760767493,0.745358290918724,0.874363325760515,0.482500927905696
0.695084831276519,0.755773812639369,0.755308704757533,0.866754102319813,0.499502448225302
0.689629732959194,0.758499770287682,0.745109808242189,0.872106007136619,0.564217883366997
0.684136436592031,0.758838026005586,0.743929278889322,0.86653283358771,0.525697698951628
0.67527909223438,0.77568411218749,0.745813672979747,0.86050425066206,0.545329890400533
0.705297847237618,0.759887752461943,0.766894016595739,0.87195225436899,0.518318235736485
0.685440989539868,0.752128022935096,0.729149222181661,0.868361047197483,0.537328260716679
0.672390587917872,0.75272392623891,0.736061064191578,0.858802929726317,0.566255308318931
0.695047977943443,0.761110607108601,0.751460258099951,0.877667143720876,0.548596101682283
0.705437064168143,0.762102292172375,0.767454859229417,0.873960971122288,0.502782735665604
0.672194402408393,0.755554892838547,0.742060139247267,0.875670135349024,0.55617773739695
0.696515319595662,0.764865946561327,0.753904196131218,0.875269649511677,0.548625528894827
0.695662535879467,0.769041475855692,0.752714095827208,0.864046401942631,0.54985383488481
0.689227582414698,0.771659527060399,0.759836058900902,0.868656581550508,0.521496372473651
0.676347963704112,0.747884395211381,0.717948485750851,0.871086489877111,0.529767268265873
0.691778657097645,0.758941053962602,0.750728037557069,0.879051398485855,0.535984972679719
0.69683784736483,0.773769092339204,0.742591389928017,0.862429052980502,0.548080724891476
0.707442879201349,0.754226704403906,0.750873181879025,0.86560515451651,0.603615569398038
0.712694093980608,0.767625688290903,0.746414335734737,0.859405180745914,0.571130710845567
0.682548444620012,0.779559697020809,0.768364299595373,0.871017270566982,0.523552803861827
0.676868665997488,0.75981612922675,0.732224231997096,0.8749839644219,0.540313806300831
0.697149897435302,0.762813077991692,0.737530602356046,0.876307992767019,0.473531034412543
0.697287381184477,0.765752261920116,0.751313912212268,0.863022870715318,0.543894206874956
0.686565214773124,0.769194785432569,0.759245023901747,0.873251736639666,0.537935302464394
0.704542302162889,0.741158460194362,0.744677388676427,0.865036771853221,0.51687714384362
0.726371572398694,0.765661875093807,0.744108489529009,0.871774348976632,0.551770266849157
0.700135193046169,0.759927119062668,0.790360273204424,0.864179493791016,0.504266324759904
0.678505043734329,0.759713360042684,0.735180640590736,0.872592660922847,0.513581757072975
0.683652718862792,0.751597254947381,0.746415789157394,0.865097115465471,0.56196087024722
0.717280552132984,0.778851162142436,0.768052753841722,0.865802001979379,0.563613465868801
0.723288906737272,0.767512407806326,0.772977586653994,0.868259811437312,0.532263246238831
0.702368442293534,0.761123126453389,0.757756849807298,0.86035318897697,0.542749083675551
0.684153852577172,0.779026877447408,0.750374877521246,0.876894277100246,0.522461486322065
0.688806133732735,0.761994817794768,0.751147754450531,0.869939066613813,0.572682452874061
0.660020242323003,0.753867822138064,0.756705902963669,0.86461614266873,0.536251935816423
0.679981406022686,0.744524011249396,0.746549931123811,0.868451202608235,0.528098451552573
0.703346202191878,0.799449636142134,0.751788767681933,0.871650616265626,0.555998584551321
0.684082878165858,0.762297383540554,0.734990257357729,0.865138065481993,0.559821785752634
0.697319615742029,0.758914522382314,0.754939226715264,0.858604087534825,0.498801851909152
0.701416397708529,0.758951108272378,0.738511284913926,0.86957156081811,0.553483452161651
0.701197652765184,0.774595404464226,0.754467323704001,0.868637134098439,0.507125535898502
0.689274500873127,0.752206661558634,0.749710503825682,0.866927301089037,0.473896635850149
0.680337423733668,0.745558554656327,0.754011867712744,0.861638345077362,0.571678214930421
0.720564604954122,0.746757196053506,0.743889291545755,0.857020633573898,0.535189627375576
0.685724052526907,0.76377316941651,0.728191432694846,0.873244269480793,0.558150892868327
0.696913692958194,0.777463736156981,0.73323049742791,0.864558053267935,0.550052729636686
0.674127796748396,0.75708740999136,0.737986048214006,0.869527929626344,0.572952270002582
0.681707877797733,0.768907766411793,0.769206860635517,0.886459204774309,0.533136495703168
0.690702091495627,0.754628929481686,0.726830490430842,0.871162773794959,0.553605671000855
0.697447946837543,0.756403369029891,0.748152172601672,0.873728459578902,0.542797459824131
0.675263343044816,0.756779338433577,0.771844100081408,0.861859042209367,0.540974218080923
0.703262363063839,0.765685989390529,0.769686350314522,0.874858868763081,0.525903043105667
0.68320359766934,0.761804226421801,0.74166029503767,0.866594977044065,0.575319332945954
0.672302951046611,0.756739576954102,0.742721779822956,0.873761603829944,0.530903991943385
0.698589974186079,0.766461634301219,0.733737454870148,0.865402324269554,0.563135233203832
0.685070366995176,0.769866924602482,0.74245255425045,0.86578657061127,0.544472697185752
0.686743381149993,0.768146783376487,0.739826515020668,0.867954939722543,0.500294160119319
0.692821244777861,0.774428152462403,0.732252939508313,0.855672179394958,0.554327519663935
0.709449045326692,0.771810941186222,0.762050090177935,0.854843025205644,0.542561082230027
0.704764708865464,0.761472790341312,0.756293052957276,0.849925464565827,0.544895933516167
0.707338293212551,0.76404180602397,0.746421203467259,0.876505968765707,0.537034499886335
0.678714267330564,0.737631191388011,0.760671592805801,0.874436771345265,0.549926016361225
0.679335300581491,0.766574610726684,0.7321496590771,0.859806946867572,0.526486392911654
0.699556367394211,0.758909265277355,0.762864368456393,0.86736846073,0.533839799650901
0.701804135997197,0.774031230828435,0.745299617314738,0.868846427276128,0.537665982638702
0.689253932360328,0.773857363089826,0.75374951229508,0.872000907639263,0.558533609837587
0.682709088508474,0.744431650774595,0.735140739971997,0.872312555506641,0.516655454659465
0.684678782999737,0.761800989285454,0.738837660295084,0.861499569410878,0.491398255609333
0.691426465056553,0.755572780612376,0.77496623393827,0.872892274915106,0.519035104296292
0.676367531155832,0.765306098760924,0.753700451409643,0.87689681519245,0.533770397989954
0.702488469032562,0.770446956883952,0.746814001697613,0.859419974424593,0.526033639877342
0.693786378227838,0.758603876815424,0.717479398357512,0.872901975969754,0.561176042425819
0.702090239638575,0.756873260253081,0.735556598696731,0.877511514237143,0.519314306639221
0.688448188092603,0.776094179990447,0.75535037406873,0.867331990898121,0.521550718650521
0.706650827575214,0.758850526314479,0.747083671116795,0.868847071320029,0.510869062550302
0.712369794298367,0.762497195725464,0.735701601370796,0.871122693581524,0.573273629590873
0.702984704991543,0.770355528534778,0.771026902779315,0.878408798478413,0.543368128035641
0.687714293071485,0.76449636881492,0.745886880420568,0.866844991092767,0.537605011169041
0.709681300310566,0.753227915815052,0.741801320959259,0.869996799001507,0.558483394526906
0.693058194276033,0.754977565784933,0.745417144417412,0.855745179039167,0.560158921877257
0.666572064243042,0.764827506334971,0.747881518159652,0.863374775711325,0.526268172096828
0.69488448888768,0.755723587257024,0.754082313217058,0.864338804700971,0.576466237760399
0.665395926569062,0.759661815010587,0.756891740547509,0.868579609314524,0.503839267224683
0.688557984935519,0.764445345501439,0.75304422779486,0.867786815018955,0.553874560069678
0.674454543756028,0.765634493064699,0.720435705645771,0.864215240772235,0.579081392324342
0.687922891228437,0.755876945610102,0.75888819206614,0.881575339495104,0.546836551181038
0.67751723867451,0.746762017743699,0.73242616502687,0.864116839873008,0.514709368522027
0.700923643300976,0.759558117113632,0.777772538252495,0.872849942932474,0.575225702296237
0.696942997430418,0.74632167511399,0.776708391144775,0.859419857415722,0.572874266983163
0.700504408049187,0.760034049538678,0.75226262133968,0.874688276458162,0.514836478427848
0.681853005058594,0.748627266486473,0.754638314852844,0.861331505378268,0.550345528066558
0.711534178311012,0.754554471517238,0.753671448447157,0.874100763733708,0.544033681113548
0.672957209659324,0.761162949006537,0.768249300570523,0.866558382676654,0.506153821696007
0.709834933152048,0.74670711383147,0.734941466999806,0.873315880915556,0.555554744729723
0.651630120199706,0.762496947903286,0.708813491591111,0.862111970258681,0.529662496577565
0.689191240204104,0.73919211107418,0.75243277221099,0.860644364734309,0.521633656085695
0.694570419387868,0.771504574651351,0.759955232169318,0.866570346230583,0.544035075732451
0.700073209495113,0.75846021579117,0.746044925702191,0.868247442363674,0.532328225565171
0.696748849602077,0.76429774684208,0.748648992582559,0.860600527096794,0.55503661724199
0.686332674476817,0.755206420430062,0.742861946022775,0.852163634506921,0.531770775664681
0.662123950303957,0.776612556191499,0.746600775846033,0.880315372200811,0.564588772013297
0.655035337971621,0.749107975818022,0.732539793684498,0.875578387803294,0.540646387335362
0.724731671791622,0.762456444545377,0.740233437905723,0.860902087121364,0.525381445103003
0.691141212510121,0.769897987594378,0.737001926284222,0.87466025061092,0.538050542029187
0.694379449596936,0.762316634380803,0.758583366549372,0.861771636949468,0.526883682108185
0.691468103477639,0.752711712031551,0.744532516471756,0.859007528627602,0.570362561167886
0.69741084829815,0.76107282771151,0.738343945337339,0.865722268726498,0.47676161250794
0.683761665416638,0.75309174501745,0.733525958912035,0.860721882013432,0.521420118898676
0.685882617662547,0.75064716000837,0.753879758232239,0.87232328818298,0.535101330493209
0.655037621894808,0.748549943986455,0.743792056006303,0.872441416728086,0.531031616014447
0.706762723271498,0.772892496663209,0.743226624760049,0.866775594126435,0.55727150748496
0.703775358277372,0.753903603772667,0.746520893508361,0.859161755864308,0.530315270694255
0.677737482273815,0.763863427301001,0.733867113545201,0.852957682285017,0.518828729215029
0.686969753130919,0.77423868633381,0.743984105681337,0.868106496232835,0.521444060599205
0.707423420029124,0.75205789045144,0.759936781041261,0.866512892194487,0.513350676599471
0.70819533304147,0.771950071945155,0.732520630636724,0.857678146270689,0.562419228799294
0.685059331062356,0.763481628841257,0.72556137591167,0.866964576671588,0.507087750390383
0.657335348394646,0.762583310564864,0.733533098534369,0.859140434407122,0.55125279967304
0.705841428174185,0.774138716367422,0.749845699993752,0.866300683467503,0.54488420742177
0.69349782129932,0.756932609394201,0.741903285049489,0.869569880279906,0.523465958421981
0.722675522402584,0.771317008067951,0.731066754138481,0.860433159565692,0.553348357468819
0.735227907197718,0.768148127136558,0.745360720468728,0.864066648000366,0.554485932610131
0.668809445110589,0.748156882191122,0.734452463156136,0.855834887956802,0.556751296688023
0.694367384307269,0.780669546583465,0.745005528553719,0.869778199303843,0.543613506781775
0.697233329115192,0.748407787405429,0.749062347995368,0.868425561049703,0.505674763549047
0.698613998387093,0.753050036406289,0.751181761950679,0.860438567287618,0.552335514665566
0.687864909961267,0.727964908362897,0.758595283390962,0.865525957573526,0.550979391434746
0.701809402563743,0.765974717409609,0.740977965812894,0.864534486073846,0.521958858629773
0.669480920643748,0.753927882020709,0.749396619221935,0.862259727838691,0.554797093924653
0.697002848370576,0.765074967462207,0.728391753582802,0.87320378197355,0.567975682202672
0.697601947003999,0.765018052324483,0.751601217562284,0.873303255410676,0.582721872627894
0.669979324415166,0.746552401973702,0.744770155135215,0.873559498426343,0.530430940532156
0.702875232028518,0.750040751440811,0.749358352636572,0.867654290265195,0.540939098172063
0.710895545708005,0.776254252193333,0.721601821278945,0.866126462907948,0.549834328669809
0.678037681248398,0.759578105949814,0.735076189245527,0.86749345388694,0.530847331952697
0.703424512680801,0.748118225282492,0.764728449376455,0.861122161349945,0.541171629404438
0.67325521691135,0.764261796385096,0.747750630479821,0.87427453555743,0.522042722257344
0.707697917633742,0.766144805239008,0.753184138543548,0.876587753059627,0.569533541318242
0.660761002998493,0.759926294912749,0.738055394481807,0.870630371042935,0.550576253661335
0.706845341363614,0.761616995904853,0.748757356347768,0.861811403702603,0.511178568729143
0.694892071323227,0.752198533283368,0.748073390144611,0.866465418696591,0.541088242131608
0.709384455440295,0.762810318925361,0.73754529779595,0.861659000927782,0.543795158665685
0.706346841841017,0.758754100151141,0.74873431412214,0.86754204943749,0.519722285786557
0.671082509386863,0.769500959121271,0.748311867098912,0.858830624340616,0.531762819906296
0.677715343987724,0.771916466911259,0.750014155551644,0.87984722093858,0.537798897719195
0.702798600099599,0.73850446825835,0.736190756660262,0.872693528203989,0.574739546850706
0.683402760554748,0.765794748572682,0.746443814692542,0.872739381335308,0.569736371647769
0.694734512563211,0.751006378444145,0.74157895132718,0.877418949855333,0.496032312556126
0.722452701802109,0.764745556209966,0.749001399071797,0.862792606511642,0.549871775787518
0.710066090863786,0.757700939135088,0.752487903476125,0.861321206117653,0.561789568539041
0.68675178341899,0.762468856421294,0.739597380202562,0.868903611961334,0.510547448575833
0.710002009108067,0.739738521583446,0.765395948362743,0.865141675916253,0.516215448291617
0.703525431332645,0.75681328239461,0.751046135814372,0.864839662748929,0.52680295498396
0.670649674872682,0.745129984660857,0.750874408032773,0.87355228544233,0.535130186396282
0.702338666840367,0.759553896969767,0.732810280881576,0.864250498057598,0.499055267007295
0.704041032957483,0.78505293212567,0.735205359308289,0.872799936249803,0.494393310343736
0.689992707785569,0.766392215238229,0.769842322501295,0.874408199106549,0.53973447439175
0.692060275340338,0.756954841320611,0.725074202335603,0.860724364509951,0.52884721411996
0.672593040265274,0.781954345633266,0.750069317449917,0.86325614137836,0.467967861305008
0.69082044013941,0.758520943284079,0.757771365309814,0.859183532229684,0.526913172359475
0.688422629894676,0.773300799994453,0.745420315010377,0.86517939682674,0.528707717458381
0.698382111896647,0.743639142020759,0.721912636712956,0.858966512060541,0.566716437436436
0.682388772116012,0.765216613926438,0.756026875766306,0.87393078573285,0.523163683260587
0.684853268758727,0.765765593401917,0.727252525697712,0.874683737438863,0.535112394820418
0.722643850365605,0.756350188099957,0.758484849621603,0.858956656788228,0.523770279980929
0.700400463847502,0.757545209503665,0.749887418751138,0.872835680754889,0.540305708713221
0.669987252509557,0.751923083543564,0.740938076061439,0.866306509453957,0.548945625402531
0.684259876191086,0.768868027827085,0.742744831802226,0.86997831052556,0.558710387729112
0.694745169683343,0.748556892370066,0.7543704584568,0.854005877939722,0.536029240316085
0.671011785559804,0.745111756020857,0.739397063527617,0.8692827343484,0.535261110853923
0.71332653532121,0.753001583054402,0.743060876905372,0.870646770871299,0.508759094823431
0.67596877468,0.765736287432026,0.754179718668966,0.875960544297071,0.517393657916073
0.680903780812738,0.761640200016823,0.754534975962808,0.858849626130994,0.545439552981473
0.696640064661996,0.775793143000386,0.740330205094383,0.867935931182015,0.577006451070897
0.670325246031541,0.748924239017972,0.750631081983287,0.859310081639703,0.52304824321923
